conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
922,64,0,moocDSA,mooc,mooc,205,434
922,811,0,moocDSA,mooc,mooc,205,432
922,1495,0,moocDSA,mooc,mooc,205,231
922,1490,0,moocDSA,mooc,mooc,205,223
922,977,0,moocDSA,mooc,mooc,205,204
922,445,0,moocDSA,mooc,mooc,205,93
922,576,0,moocDSA,mooc,mooc,205,263
922,827,0,moocDSA,mooc,mooc,205,426
922,446,0,moocDSA,mooc,mooc,205,364
922,198,0,moocDSA,mooc,mooc,205,418
922,1336,0,moocDSA,mooc,mooc,205,141
922,750,0,moocDSA,mooc,mooc,205,156
922,1563,0,moocDSA,mooc,mooc,205,433
922,1163,0,moocDSA,mooc,mooc,205,201
922,261,0,moocDSA,mooc,mooc,205,215
922,1367,0,moocDSA,mooc,mooc,205,168
922,242,0,moocDSA,mooc,mooc,205,109
922,345,0,moocDSA,mooc,mooc,205,192
922,214,0,moocDSA,mooc,mooc,205,281
922,1042,0,moocDSA,mooc,mooc,205,25
922,803,0,moocDSA,mooc,mooc,205,359
922,528,0,moocDSA,mooc,mooc,205,225
922,815,0,moocDSA,mooc,mooc,205,242
922,1377,0,moocDSA,mooc,mooc,205,154
922,504,0,moocDSA,mooc,mooc,205,390
922,205,0,moocDSA,mooc,mooc,205,184
922,251,0,moocDSA,mooc,mooc,205,23
922,1027,0,moocDSA,mooc,mooc,205,3
922,751,0,moocDSA,mooc,mooc,205,293
922,746,0,moocDSA,mooc,mooc,205,283
922,682,0,moocDSA,mooc,mooc,205,399
922,960,0,moocDSA,mooc,mooc,205,407
922,810,0,moocDSA,mooc,mooc,205,167
922,190,0,moocDSA,mooc,mooc,205,114
922,376,0,moocDSA,mooc,mooc,205,245
922,1391,0,moocDSA,mooc,mooc,205,34
922,413,0,moocDSA,mooc,mooc,205,403
922,726,0,moocDSA,mooc,mooc,205,20
922,1478,0,moocDSA,mooc,mooc,205,336
922,1418,0,moocDSA,mooc,mooc,205,212
922,1442,0,moocDSA,mooc,mooc,205,306
922,7,0,moocDSA,mooc,mooc,205,86
922,415,0,moocDSA,mooc,mooc,205,37
922,433,0,moocDSA,mooc,mooc,205,50
922,188,0,moocDSA,mooc,mooc,205,178
922,489,0,moocDSA,mooc,mooc,205,72
922,1315,0,moocDSA,mooc,mooc,205,346
922,1165,0,moocDSA,mooc,mooc,205,217
922,1189,0,moocDSA,mooc,mooc,205,6
922,903,0,moocDSA,mooc,mooc,205,139
922,468,0,moocDSA,mooc,mooc,205,300
922,1531,0,moocDSA,mooc,mooc,205,152
922,703,0,moocDSA,mooc,mooc,205,254
922,916,0,moocDSA,mooc,mooc,205,435
922,1013,0,moocDSA,mooc,mooc,205,319
922,19,0,moocDSA,mooc,mooc,205,365
923,646,0,moocML,mooc,mooc,105,91
923,991,1,moocML,mooc,mooc,105,345
923,749,1,moocML,mooc,mooc,105,405
924,505,1,drive,drive,drive,227,606
924,1245,0,drive,drive,drive,227,680
924,1204,0,drive,drive,drive,227,681
924,550,1,drive,drive,drive,227,608
924,1402,1,drive,drive,drive,227,609
924,823,1,drive,drive,drive,227,418
924,663,0,drive,drive,drive,227,604
924,730,0,drive,drive,drive,227,220
924,172,0,drive,drive,drive,227,792
925,878,0,moocML,mooc,mooc,312,4
925,134,0,moocML,mooc,mooc,312,51
925,360,1,moocML,mooc,mooc,312,258
925,745,0,moocML,mooc,mooc,312,324
925,975,0,moocML,mooc,mooc,312,203
925,156,0,moocML,mooc,mooc,312,191
925,622,0,moocML,mooc,mooc,312,267
925,520,0,moocML,mooc,mooc,312,149
925,603,0,moocML,mooc,mooc,312,107
925,561,0,moocML,mooc,mooc,312,218
926,336,1,al_cpl,al_cpl,al_cpl,238,294
926,908,0,al_cpl,al_cpl,al_cpl,238,153
926,1404,1,al_cpl,al_cpl,al_cpl,238,365
926,648,1,al_cpl,al_cpl,al_cpl,238,261
926,1054,1,al_cpl,al_cpl,al_cpl,238,161
927,211,1,drive,drive,drive,108,793
928,70,0,drive,drive,drive,273,737
928,989,0,drive,drive,drive,273,676
928,1121,0,drive,drive,drive,273,752
928,1180,1,drive,drive,drive,273,264
928,65,0,drive,drive,drive,273,660
928,856,0,drive,drive,drive,273,708
928,1201,0,drive,drive,drive,273,713
929,1332,1,al_cpl,al_cpl,al_cpl,351,369
930,334,1,al_cpl,al_cpl,al_cpl,137,53
930,953,1,al_cpl,al_cpl,al_cpl,137,75
930,914,1,al_cpl,al_cpl,al_cpl,137,95
930,1093,1,al_cpl,al_cpl,al_cpl,137,298
930,567,1,al_cpl,al_cpl,al_cpl,137,79
931,1309,0,al_cpl,al_cpl,al_cpl,184,502
931,1301,1,al_cpl,al_cpl,al_cpl,184,25
931,1289,1,al_cpl,al_cpl,al_cpl,184,342
931,1481,0,al_cpl,al_cpl,al_cpl,184,39
932,964,0,al_cpl,al_cpl,al_cpl,345,537
932,1436,0,al_cpl,al_cpl,al_cpl,345,257
932,1281,0,al_cpl,al_cpl,al_cpl,345,149
933,1490,1,moocDSA,mooc,mooc,406,223
933,442,0,moocML,mooc,mooc,406,357
933,616,0,moocML,mooc,mooc,406,28
933,563,1,moocML,mooc,mooc,406,387
933,1487,0,moocML,mooc,mooc,406,33
933,547,0,moocML,mooc,mooc,406,75
933,404,0,moocML,mooc,mooc,406,35
933,1172,0,moocML,mooc,mooc,406,136
933,596,0,moocDSA,mooc,mooc,406,90
933,1021,0,moocDSA,mooc,mooc,406,340
933,429,0,moocML,mooc,mooc,406,16
933,463,0,moocML,mooc,mooc,406,8
933,277,0,moocML,mooc,mooc,406,100
933,620,0,moocML,mooc,mooc,406,146
933,814,1,moocML,mooc,mooc,406,366
933,799,0,moocML,mooc,mooc,406,198
933,231,1,moocML,mooc,mooc,406,328
933,1567,0,moocDSA,mooc,mooc,406,313
933,1194,0,moocDSA,mooc,mooc,406,208
933,1067,0,moocML,mooc,mooc,406,81
933,199,1,moocML,mooc,mooc,406,298
933,1382,0,moocDSA,mooc,mooc,406,76
933,1483,0,moocML,mooc,mooc,406,2
933,493,0,moocML,mooc,mooc,406,142
933,1235,0,moocML,mooc,mooc,406,199
933,1212,0,moocML,mooc,mooc,406,372
933,662,0,moocML,mooc,mooc,406,80
933,1105,0,moocML,mooc,mooc,406,52
933,58,0,moocML,mooc,mooc,406,401
933,1437,0,moocML,mooc,mooc,406,214
933,1039,0,moocML,mooc,mooc,406,38
933,726,0,moocDSA,mooc,mooc,406,20
933,827,0,moocDSA,mooc,mooc,406,426
933,843,0,moocML,mooc,mooc,406,130
933,503,0,moocML,mooc,mooc,406,296
933,916,0,moocDSA,mooc,mooc,406,435
933,944,0,moocML,mooc,mooc,406,409
934,908,0,al_cpl,al_cpl,al_cpl,506,153
934,1146,0,al_cpl,al_cpl,al_cpl,506,333
934,1503,0,al_cpl,al_cpl,al_cpl,506,426
935,1159,0,al_cpl,al_cpl,al_cpl,46,542
935,467,0,al_cpl,al_cpl,al_cpl,46,446
935,438,0,al_cpl,al_cpl,al_cpl,46,274
935,1093,1,al_cpl,al_cpl,al_cpl,46,298
935,510,0,al_cpl,al_cpl,al_cpl,46,127
935,765,0,al_cpl,al_cpl,al_cpl,46,279
935,1192,0,al_cpl,al_cpl,al_cpl,46,530
935,72,0,al_cpl,al_cpl,al_cpl,46,280
935,1052,0,al_cpl,al_cpl,al_cpl,46,452
936,1025,1,al_cpl,al_cpl,al_cpl,380,245
936,1376,1,al_cpl,al_cpl,al_cpl,380,7
936,1309,0,al_cpl,al_cpl,al_cpl,380,502
936,1498,1,al_cpl,al_cpl,al_cpl,380,112
936,364,0,al_cpl,al_cpl,al_cpl,380,358
936,1006,0,al_cpl,al_cpl,al_cpl,380,115
936,169,0,al_cpl,al_cpl,al_cpl,380,30
936,1093,1,al_cpl,al_cpl,al_cpl,380,298
936,1282,0,al_cpl,al_cpl,al_cpl,380,401
936,1130,1,al_cpl,al_cpl,al_cpl,380,130
937,713,1,drive,drive,drive,13,451
937,1293,1,drive,drive,drive,13,416
937,1319,1,drive,drive,drive,13,424
938,553,0,al_cpl,al_cpl,al_cpl,487,269
939,1093,1,al_cpl,al_cpl,al_cpl,208,298
940,551,1,drive,drive,drive,22,448
941,71,0,al_cpl,al_cpl,al_cpl,298,306
941,1348,0,al_cpl,al_cpl,al_cpl,298,319
941,487,0,al_cpl,al_cpl,al_cpl,298,178
941,353,0,al_cpl,al_cpl,al_cpl,298,275
941,52,0,al_cpl,al_cpl,al_cpl,298,535
941,430,0,al_cpl,al_cpl,al_cpl,298,466
941,462,0,al_cpl,al_cpl,al_cpl,298,194
941,812,0,al_cpl,al_cpl,al_cpl,298,286
941,1410,0,al_cpl,al_cpl,al_cpl,298,228
941,334,0,al_cpl,al_cpl,al_cpl,298,53
941,1481,0,al_cpl,al_cpl,al_cpl,298,39
941,467,0,al_cpl,al_cpl,al_cpl,298,446
941,130,0,al_cpl,al_cpl,al_cpl,298,499
941,373,0,al_cpl,al_cpl,al_cpl,298,297
941,567,0,al_cpl,al_cpl,al_cpl,298,79
941,5,0,al_cpl,al_cpl,al_cpl,298,193
941,397,0,al_cpl,al_cpl,al_cpl,298,356
941,737,0,al_cpl,al_cpl,al_cpl,298,376
941,866,0,al_cpl,al_cpl,al_cpl,298,41
941,1123,0,al_cpl,al_cpl,al_cpl,298,243
941,1307,0,al_cpl,al_cpl,al_cpl,298,392
941,1059,0,al_cpl,al_cpl,al_cpl,298,295
941,460,0,al_cpl,al_cpl,al_cpl,298,379
941,802,0,al_cpl,al_cpl,al_cpl,298,26
941,293,0,al_cpl,al_cpl,al_cpl,298,10
941,655,0,al_cpl,al_cpl,al_cpl,298,393
941,1282,0,al_cpl,al_cpl,al_cpl,298,401
941,169,0,al_cpl,al_cpl,al_cpl,298,30
941,804,0,al_cpl,al_cpl,al_cpl,298,33
941,555,0,al_cpl,al_cpl,al_cpl,298,521
941,1473,0,al_cpl,al_cpl,al_cpl,298,402
941,684,0,al_cpl,al_cpl,al_cpl,298,167
941,844,0,al_cpl,al_cpl,al_cpl,298,97
941,192,0,al_cpl,al_cpl,al_cpl,298,91
941,97,0,al_cpl,al_cpl,al_cpl,298,52
941,1040,0,al_cpl,al_cpl,al_cpl,298,250
941,599,0,al_cpl,al_cpl,al_cpl,298,463
941,392,0,al_cpl,al_cpl,al_cpl,298,518
941,320,0,al_cpl,al_cpl,al_cpl,298,278
941,418,0,al_cpl,al_cpl,al_cpl,298,265
941,1134,0,al_cpl,al_cpl,al_cpl,298,544
941,175,0,al_cpl,al_cpl,al_cpl,298,84
941,569,0,al_cpl,al_cpl,al_cpl,298,284
941,229,0,al_cpl,al_cpl,al_cpl,298,522
941,287,0,al_cpl,al_cpl,al_cpl,298,512
941,438,0,al_cpl,al_cpl,al_cpl,298,274
941,1088,0,al_cpl,al_cpl,al_cpl,298,46
941,417,0,al_cpl,al_cpl,al_cpl,298,531
941,1468,0,al_cpl,al_cpl,al_cpl,298,192
941,1236,0,al_cpl,al_cpl,al_cpl,298,441
941,867,0,al_cpl,al_cpl,al_cpl,298,236
941,363,0,al_cpl,al_cpl,al_cpl,298,16
941,1089,0,al_cpl,al_cpl,al_cpl,298,380
941,1006,0,al_cpl,al_cpl,al_cpl,298,115
941,686,0,al_cpl,al_cpl,al_cpl,298,166
941,1496,0,al_cpl,al_cpl,al_cpl,298,324
941,1502,0,al_cpl,al_cpl,al_cpl,298,210
941,1357,0,al_cpl,al_cpl,al_cpl,298,203
941,1138,0,al_cpl,al_cpl,al_cpl,298,433
941,507,0,al_cpl,al_cpl,al_cpl,298,283
941,1453,0,al_cpl,al_cpl,al_cpl,298,377
941,1166,0,al_cpl,al_cpl,al_cpl,298,432
941,552,0,al_cpl,al_cpl,al_cpl,298,498
941,1229,0,al_cpl,al_cpl,al_cpl,298,9
941,1272,0,al_cpl,al_cpl,al_cpl,298,461
941,174,0,al_cpl,al_cpl,al_cpl,298,94
941,284,0,al_cpl,al_cpl,al_cpl,298,300
941,1498,0,al_cpl,al_cpl,al_cpl,298,112
941,738,0,al_cpl,al_cpl,al_cpl,298,501
941,767,0,al_cpl,al_cpl,al_cpl,298,462
941,1309,0,al_cpl,al_cpl,al_cpl,298,502
941,352,0,al_cpl,al_cpl,al_cpl,298,157
941,1186,0,al_cpl,al_cpl,al_cpl,298,239
941,295,0,al_cpl,al_cpl,al_cpl,298,354
941,580,0,al_cpl,al_cpl,al_cpl,298,296
941,213,0,al_cpl,al_cpl,al_cpl,298,420
941,1091,0,al_cpl,al_cpl,al_cpl,298,208
941,1596,0,al_cpl,al_cpl,al_cpl,298,177
941,1469,0,al_cpl,al_cpl,al_cpl,298,349
941,739,0,al_cpl,al_cpl,al_cpl,298,480
941,679,0,al_cpl,al_cpl,al_cpl,298,176
941,1247,0,al_cpl,al_cpl,al_cpl,298,253
941,914,0,al_cpl,al_cpl,al_cpl,298,95
941,1461,0,al_cpl,al_cpl,al_cpl,298,301
941,364,0,al_cpl,al_cpl,al_cpl,298,358
941,671,0,al_cpl,al_cpl,al_cpl,298,179
941,937,0,al_cpl,al_cpl,al_cpl,298,411
941,1110,0,al_cpl,al_cpl,al_cpl,298,191
941,1551,0,al_cpl,al_cpl,al_cpl,298,214
941,1238,0,al_cpl,al_cpl,al_cpl,298,409
941,494,0,al_cpl,al_cpl,al_cpl,298,111
941,166,0,al_cpl,al_cpl,al_cpl,298,82
941,1083,0,al_cpl,al_cpl,al_cpl,298,137
941,523,0,al_cpl,al_cpl,al_cpl,298,436
941,952,0,al_cpl,al_cpl,al_cpl,298,64
941,1052,0,al_cpl,al_cpl,al_cpl,298,452
941,1556,0,al_cpl,al_cpl,al_cpl,298,417
941,1338,0,al_cpl,al_cpl,al_cpl,298,374
941,1440,0,al_cpl,al_cpl,al_cpl,298,165
941,323,0,al_cpl,al_cpl,al_cpl,298,413
941,1332,0,al_cpl,al_cpl,al_cpl,298,369
942,1319,1,drive,drive,drive,94,424
942,245,1,drive,drive,drive,94,449
942,431,0,drive,drive,drive,94,440
943,400,1,drive,drive,drive,230,607
943,720,0,drive,drive,drive,230,554
944,221,0,al_cpl,al_cpl,al_cpl,77,382
945,846,1,moocML,mooc,mooc,363,294
945,360,1,moocML,mooc,mooc,363,258
945,897,1,moocML,mooc,mooc,363,150
945,855,1,moocML,mooc,mooc,363,417
945,754,1,moocML,mooc,mooc,363,238
945,662,1,moocML,mooc,mooc,363,80
945,520,0,moocML,mooc,mooc,363,149
945,1403,1,moocML,mooc,mooc,363,135
945,263,0,moocML,mooc,mooc,363,396
945,314,1,moocML,mooc,mooc,363,117
945,563,1,moocML,mooc,mooc,363,387
945,1230,0,moocML,mooc,mooc,363,36
945,317,0,moocML,mooc,mooc,363,147
945,404,1,moocML,mooc,mooc,363,35
945,199,1,moocML,mooc,mooc,363,298
945,878,0,moocML,mooc,mooc,363,4
945,1075,0,moocML,mooc,mooc,363,312
945,1259,1,moocML,mooc,mooc,363,353
945,1212,1,moocML,mooc,mooc,363,372
945,277,1,moocML,mooc,mooc,363,100
945,1217,1,moocML,mooc,mooc,363,295
945,1062,0,moocML,mooc,mooc,363,118
945,1063,1,moocML,mooc,mooc,363,18
945,426,1,moocML,mooc,mooc,363,429
945,1271,0,moocML,mooc,mooc,363,216
946,55,0,drive,drive,drive,355,789
947,720,0,drive,drive,drive,181,554
947,530,0,drive,drive,drive,181,573
948,334,1,al_cpl,al_cpl,al_cpl,55,53
948,494,0,al_cpl,al_cpl,al_cpl,55,111
948,1502,1,al_cpl,al_cpl,al_cpl,55,210
948,1093,1,al_cpl,al_cpl,al_cpl,55,298
948,81,1,al_cpl,al_cpl,al_cpl,55,276
949,601,0,moocML,mooc,mooc,52,197
949,630,0,moocML,mooc,mooc,52,269
949,1062,0,moocML,mooc,mooc,52,118
950,242,0,moocDSA,mooc,mooc,252,109
950,1173,0,moocDSA,mooc,mooc,252,165
950,819,1,moocDSA,mooc,mooc,252,247
950,1170,0,moocDSA,mooc,mooc,252,116
950,1071,1,moocDSA,mooc,mooc,252,205
950,1489,0,moocDSA,mooc,mooc,252,400
950,815,0,moocDSA,mooc,mooc,252,242
950,593,0,moocDSA,mooc,mooc,252,62
950,811,0,moocDSA,mooc,mooc,252,432
950,1522,0,moocDSA,mooc,mooc,252,235
950,446,0,moocDSA,mooc,mooc,252,364
950,1490,0,moocDSA,mooc,mooc,252,223
950,596,0,moocDSA,mooc,mooc,252,90
950,1213,0,moocDSA,mooc,mooc,252,303
950,1254,1,moocDSA,mooc,mooc,252,19
950,415,0,moocDSA,mooc,mooc,252,37
950,1394,0,moocDSA,mooc,mooc,252,374
950,705,0,moocDSA,mooc,mooc,252,70
950,682,0,moocDSA,mooc,mooc,252,399
950,251,0,moocDSA,mooc,mooc,252,23
950,1462,0,moocDSA,mooc,mooc,252,143
950,1447,0,moocDSA,mooc,mooc,252,420
950,265,0,moocDSA,mooc,mooc,252,176
950,64,0,moocDSA,mooc,mooc,252,434
950,726,0,moocDSA,mooc,mooc,252,20
950,1418,0,moocDSA,mooc,mooc,252,212
950,750,0,moocDSA,mooc,mooc,252,156
950,1411,0,moocDSA,mooc,mooc,252,393
950,872,1,moocDSA,mooc,mooc,252,260
951,1018,0,drive,drive,drive,190,183
952,1416,1,drive,drive,drive,113,593
952,1009,1,drive,drive,drive,113,7
952,985,0,drive,drive,drive,113,5
952,230,0,drive,drive,drive,113,4
952,1129,1,drive,drive,drive,113,223
952,890,1,drive,drive,drive,113,594
952,1368,1,drive,drive,drive,113,221
952,168,1,drive,drive,drive,113,592
952,1449,1,drive,drive,drive,113,596
952,1561,1,drive,drive,drive,113,222
952,1038,0,drive,drive,drive,113,541
952,1415,1,drive,drive,drive,113,595
952,744,0,drive,drive,drive,113,21
952,681,0,drive,drive,drive,113,539
952,220,0,drive,drive,drive,113,528
952,240,0,drive,drive,drive,113,107
952,1035,1,drive,drive,drive,113,3
953,1093,1,al_cpl,al_cpl,al_cpl,191,298
953,1569,0,al_cpl,al_cpl,al_cpl,191,387
954,1094,1,drive,drive,drive,88,94
954,418,0,al_cpl,al_cpl,al_cpl,24,265
954,1102,0,al_cpl,al_cpl,al_cpl,24,55
954,104,1,drive,drive,drive,88,112
955,1093,1,al_cpl,al_cpl,al_cpl,37,298
955,812,1,al_cpl,al_cpl,al_cpl,37,286
955,999,1,al_cpl,al_cpl,al_cpl,37,201
955,1130,0,al_cpl,al_cpl,al_cpl,37,130
955,1376,0,al_cpl,al_cpl,al_cpl,37,7
955,1025,0,al_cpl,al_cpl,al_cpl,37,245
955,349,0,al_cpl,al_cpl,al_cpl,37,329
955,1569,0,al_cpl,al_cpl,al_cpl,37,387
955,837,1,al_cpl,al_cpl,al_cpl,37,32
956,676,1,moocDSA,mooc,mooc,21,229
957,1341,0,al_cpl,al_cpl,al_cpl,313,290
957,1570,1,al_cpl,al_cpl,al_cpl,313,422
957,535,0,al_cpl,al_cpl,al_cpl,313,536
957,1125,1,al_cpl,al_cpl,al_cpl,313,271
958,490,1,drive,drive,drive,158,582
958,1266,0,drive,drive,drive,158,567
958,1158,0,drive,drive,drive,158,282
959,300,0,al_cpl,al_cpl,al_cpl,83,308
959,1057,0,al_cpl,al_cpl,al_cpl,83,431
959,81,1,al_cpl,al_cpl,al_cpl,83,276
959,1502,1,al_cpl,al_cpl,al_cpl,83,210
959,86,0,al_cpl,al_cpl,al_cpl,83,248
959,892,0,al_cpl,al_cpl,al_cpl,83,118
959,1338,1,al_cpl,al_cpl,al_cpl,83,374
959,392,0,al_cpl,al_cpl,al_cpl,83,518
959,1343,1,al_cpl,al_cpl,al_cpl,83,534
960,1250,1,drive,drive,drive,118,543
961,250,0,drive,drive,drive,246,46
961,719,1,drive,drive,drive,246,656
961,425,0,drive,drive,drive,246,47
961,28,0,drive,drive,drive,246,621
961,501,0,drive,drive,drive,246,51
962,836,1,drive,drive,drive,128,533
962,524,0,drive,drive,drive,128,532
963,1032,0,drive,drive,drive,260,274
963,182,1,drive,drive,drive,260,341
963,65,1,drive,drive,drive,260,660
964,1427,0,al_cpl,al_cpl,al_cpl,243,302
964,1093,1,al_cpl,al_cpl,al_cpl,243,298
964,999,1,al_cpl,al_cpl,al_cpl,243,201
965,1365,1,drive,drive,drive,84,464
966,69,1,drive,drive,drive,151,153
966,121,0,al_cpl,al_cpl,al_cpl,271,264
966,989,0,drive,drive,drive,151,676
966,809,0,al_cpl,al_cpl,al_cpl,271,367
966,183,0,al_cpl,al_cpl,al_cpl,271,195
966,1204,1,drive,drive,drive,151,681
966,1550,1,drive,drive,drive,151,565
966,706,1,drive,drive,drive,151,869
966,535,0,al_cpl,al_cpl,al_cpl,271,536
966,838,1,drive,drive,drive,151,571
966,1504,0,al_cpl,al_cpl,al_cpl,271,350
966,62,1,drive,drive,drive,151,563
966,172,0,drive,drive,drive,151,792
966,1353,0,al_cpl,al_cpl,al_cpl,271,151
966,908,0,al_cpl,al_cpl,al_cpl,271,153
966,1203,1,drive,drive,drive,151,173
966,1255,1,drive,drive,drive,151,174
966,936,0,al_cpl,al_cpl,al_cpl,271,467
966,311,1,drive,drive,drive,151,547
966,643,1,drive,drive,drive,151,855
966,1570,0,al_cpl,al_cpl,al_cpl,271,422
966,1508,0,al_cpl,al_cpl,al_cpl,271,126
966,1174,0,al_cpl,al_cpl,al_cpl,271,246
966,13,0,al_cpl,al_cpl,al_cpl,271,511
966,185,1,drive,drive,drive,151,862
966,1322,0,drive,drive,drive,151,584
966,450,1,drive,drive,drive,151,861
966,1115,0,al_cpl,al_cpl,al_cpl,271,313
966,153,0,al_cpl,al_cpl,al_cpl,271,540
966,200,0,al_cpl,al_cpl,al_cpl,271,209
967,1159,1,al_cpl,al_cpl,al_cpl,384,542
967,579,0,al_cpl,al_cpl,al_cpl,384,146
967,904,0,al_cpl,al_cpl,al_cpl,384,508
967,143,0,al_cpl,al_cpl,al_cpl,384,200
967,1054,1,al_cpl,al_cpl,al_cpl,384,161
967,336,0,al_cpl,al_cpl,al_cpl,384,294
967,43,0,al_cpl,al_cpl,al_cpl,384,144
967,1528,0,al_cpl,al_cpl,al_cpl,384,229
967,772,0,al_cpl,al_cpl,al_cpl,384,162
967,1341,0,al_cpl,al_cpl,al_cpl,384,290
967,1258,1,al_cpl,al_cpl,al_cpl,384,321
967,1404,1,al_cpl,al_cpl,al_cpl,384,365
967,908,0,al_cpl,al_cpl,al_cpl,384,153
967,964,0,al_cpl,al_cpl,al_cpl,384,537
967,5,1,al_cpl,al_cpl,al_cpl,384,193
968,251,0,moocDSA,mooc,mooc,195,23
968,396,0,moocDSA,mooc,mooc,195,262
968,635,0,moocDSA,mooc,mooc,195,341
968,916,0,moocDSA,mooc,mooc,195,435
968,815,0,moocDSA,mooc,mooc,195,242
968,445,0,moocDSA,mooc,mooc,195,93
968,864,0,moocDSA,mooc,mooc,195,164
968,726,0,moocDSA,mooc,mooc,195,20
969,1502,1,al_cpl,al_cpl,al_cpl,138,210
969,81,1,al_cpl,al_cpl,al_cpl,138,276
969,1093,1,al_cpl,al_cpl,al_cpl,138,298
970,1416,0,drive,drive,drive,223,593
970,1415,0,drive,drive,drive,223,595
970,890,0,drive,drive,drive,223,594
970,905,0,drive,drive,drive,223,600
971,1110,0,al_cpl,al_cpl,al_cpl,130,191
971,842,0,al_cpl,al_cpl,al_cpl,130,412
971,560,0,al_cpl,al_cpl,al_cpl,130,65
971,798,0,al_cpl,al_cpl,al_cpl,130,29
971,293,0,al_cpl,al_cpl,al_cpl,130,10
971,1093,1,al_cpl,al_cpl,al_cpl,130,298
971,776,0,al_cpl,al_cpl,al_cpl,130,171
971,686,0,al_cpl,al_cpl,al_cpl,130,166
971,853,0,al_cpl,al_cpl,al_cpl,130,131
971,1309,0,al_cpl,al_cpl,al_cpl,130,502
971,460,0,al_cpl,al_cpl,al_cpl,130,379
971,1376,0,al_cpl,al_cpl,al_cpl,130,7
972,616,0,moocML,mooc,mooc,112,28
972,632,1,moocML,mooc,mooc,112,230
972,1403,0,moocML,mooc,mooc,112,135
972,1360,0,moocML,mooc,mooc,112,310
972,1294,0,moocML,mooc,mooc,112,64
972,1154,1,moocML,mooc,mooc,112,134
972,784,0,moocML,mooc,mooc,112,71
972,1533,1,moocML,mooc,mooc,112,273
972,381,0,moocML,mooc,mooc,112,46
972,874,0,moocML,mooc,mooc,112,145
972,124,0,moocML,mooc,mooc,112,397
972,692,1,moocML,mooc,mooc,112,131
972,628,1,moocML,mooc,mooc,112,30
972,369,0,moocML,mooc,mooc,112,237
972,1062,1,moocML,mooc,mooc,112,118
972,186,0,moocML,mooc,mooc,112,183
972,36,0,moocML,mooc,mooc,112,244
972,968,0,moocML,mooc,mooc,112,26
972,1055,0,moocML,mooc,mooc,112,41
972,1235,0,moocML,mooc,mooc,112,199
972,283,1,moocML,mooc,mooc,112,88
972,442,0,moocML,mooc,mooc,112,357
972,759,1,moocML,mooc,mooc,112,47
972,966,1,moocML,mooc,mooc,112,311
972,963,1,moocML,mooc,mooc,112,404
972,134,1,moocML,mooc,mooc,112,51
972,895,1,moocML,mooc,mooc,112,422
972,630,0,moocML,mooc,mooc,112,269
972,237,0,moocML,mooc,mooc,112,79
972,455,0,moocML,mooc,mooc,112,285
972,602,0,moocML,mooc,mooc,112,377
972,170,1,moocML,mooc,mooc,112,194
972,754,0,moocML,mooc,mooc,112,238
972,547,0,moocML,mooc,mooc,112,75
972,299,0,moocML,mooc,mooc,112,7
972,1030,0,moocML,mooc,mooc,112,9
973,760,0,al_cpl,al_cpl,al_cpl,544,68
973,686,0,al_cpl,al_cpl,al_cpl,544,166
973,1569,0,al_cpl,al_cpl,al_cpl,544,387
973,1093,1,al_cpl,al_cpl,al_cpl,544,298
973,748,0,al_cpl,al_cpl,al_cpl,544,80
973,1498,0,al_cpl,al_cpl,al_cpl,544,112
974,1159,0,al_cpl,al_cpl,al_cpl,372,542
974,1146,0,al_cpl,al_cpl,al_cpl,372,333
974,1445,0,al_cpl,al_cpl,al_cpl,372,47
974,1054,0,al_cpl,al_cpl,al_cpl,372,161
974,712,0,al_cpl,al_cpl,al_cpl,372,62
974,1087,0,al_cpl,al_cpl,al_cpl,372,506
974,5,0,al_cpl,al_cpl,al_cpl,372,193
974,546,0,al_cpl,al_cpl,al_cpl,372,188
974,994,0,al_cpl,al_cpl,al_cpl,372,198
974,68,0,al_cpl,al_cpl,al_cpl,372,215
974,1341,0,al_cpl,al_cpl,al_cpl,372,290
974,582,0,al_cpl,al_cpl,al_cpl,372,1
975,445,0,moocDSA,mooc,mooc,317,93
975,1486,0,moocDSA,mooc,mooc,317,280
975,489,0,moocDSA,mooc,mooc,317,72
975,1513,0,moocDSA,mooc,mooc,317,342
975,916,0,moocDSA,mooc,mooc,317,435
975,920,0,moocDSA,mooc,mooc,317,320
975,1171,0,moocDSA,mooc,mooc,317,99
975,214,0,moocDSA,mooc,mooc,317,281
975,1394,0,moocDSA,mooc,mooc,317,374
975,596,0,moocDSA,mooc,mooc,317,90
975,366,0,moocDSA,mooc,mooc,317,427
975,1175,0,moocDSA,mooc,mooc,317,333
975,484,0,moocDSA,mooc,mooc,317,297
975,827,0,moocDSA,mooc,mooc,317,426
975,482,0,moocDSA,mooc,mooc,317,206
975,1206,0,moocDSA,mooc,mooc,317,122
975,415,0,moocDSA,mooc,mooc,317,37
975,1189,0,moocDSA,mooc,mooc,317,6
976,202,1,al_cpl,al_cpl,al_cpl,433,277
976,1554,0,al_cpl,al_cpl,al_cpl,433,355
976,1343,1,al_cpl,al_cpl,al_cpl,433,534
976,558,0,al_cpl,al_cpl,al_cpl,433,473
976,300,0,al_cpl,al_cpl,al_cpl,433,308
976,213,0,al_cpl,al_cpl,al_cpl,433,420
976,385,0,al_cpl,al_cpl,al_cpl,433,397
