conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
896,1486,0,moocDSA,mooc,mooc,89,280
896,1523,0,moocDSA,mooc,mooc,89,251
896,445,0,moocDSA,mooc,mooc,89,93
896,548,0,moocDSA,mooc,mooc,89,129
896,1513,0,moocDSA,mooc,mooc,89,342
896,717,0,moocDSA,mooc,mooc,89,249
896,1432,0,moocDSA,mooc,mooc,89,437
896,446,0,moocDSA,mooc,mooc,89,364
896,1127,0,moocDSA,mooc,mooc,89,195
896,1213,0,moocDSA,mooc,mooc,89,303
897,547,0,moocML,mooc,mooc,388,75
897,134,0,moocML,mooc,mooc,388,51
897,41,1,moocML,mooc,mooc,388,326
897,401,1,moocML,mooc,mooc,388,56
897,1039,0,moocML,mooc,mooc,388,38
897,975,0,moocML,mooc,mooc,388,203
897,463,1,moocML,mooc,mooc,388,8
897,423,1,moocML,mooc,mooc,388,358
897,93,0,moocML,mooc,mooc,388,381
897,283,0,moocML,mooc,mooc,388,88
897,36,0,moocML,mooc,mooc,388,244
897,646,1,moocML,mooc,mooc,388,91
897,561,0,moocML,mooc,mooc,388,218
897,432,0,moocML,mooc,mooc,388,17
898,1054,1,al_cpl,al_cpl,al_cpl,471,161
898,177,1,al_cpl,al_cpl,al_cpl,471,470
898,1404,1,al_cpl,al_cpl,al_cpl,471,365
898,1174,1,al_cpl,al_cpl,al_cpl,471,246
898,597,0,al_cpl,al_cpl,al_cpl,471,476
898,1384,0,al_cpl,al_cpl,al_cpl,471,15
899,1398,0,al_cpl,al_cpl,al_cpl,443,513
899,738,0,al_cpl,al_cpl,al_cpl,443,501
899,761,0,al_cpl,al_cpl,al_cpl,443,396
899,1183,1,al_cpl,al_cpl,al_cpl,443,442
900,687,1,drive,drive,drive,394,864
901,446,0,moocDSA,mooc,mooc,321,364
901,251,0,moocDSA,mooc,mooc,321,23
901,1347,0,moocDSA,mooc,mooc,321,60
902,1093,1,al_cpl,al_cpl,al_cpl,452,298
902,1091,0,al_cpl,al_cpl,al_cpl,452,208
902,1110,0,al_cpl,al_cpl,al_cpl,452,191
903,129,1,drive,drive,drive,219,96
903,240,0,drive,drive,drive,219,107
903,230,0,drive,drive,drive,219,4
903,168,0,drive,drive,drive,219,592
903,663,1,drive,drive,drive,219,604
903,550,1,drive,drive,drive,219,608
903,505,1,drive,drive,drive,219,606
903,358,1,drive,drive,drive,219,6
903,1129,1,drive,drive,drive,219,223
903,1035,0,drive,drive,drive,219,3
903,1009,0,drive,drive,drive,219,7
903,1368,1,drive,drive,drive,219,221
903,1415,0,drive,drive,drive,219,595
904,921,0,al_cpl,al_cpl,al_cpl,161,444
904,144,0,al_cpl,al_cpl,al_cpl,161,510
904,453,0,al_cpl,al_cpl,al_cpl,161,291
904,941,0,al_cpl,al_cpl,al_cpl,161,199
904,597,0,al_cpl,al_cpl,al_cpl,161,476
904,648,0,al_cpl,al_cpl,al_cpl,161,261
904,772,0,al_cpl,al_cpl,al_cpl,161,162
904,1126,0,al_cpl,al_cpl,al_cpl,161,384
904,143,0,al_cpl,al_cpl,al_cpl,161,200
904,588,0,al_cpl,al_cpl,al_cpl,161,539
904,411,0,al_cpl,al_cpl,al_cpl,161,266
904,582,0,al_cpl,al_cpl,al_cpl,161,1
904,693,0,al_cpl,al_cpl,al_cpl,161,289
904,1408,0,al_cpl,al_cpl,al_cpl,161,155
904,1211,0,al_cpl,al_cpl,al_cpl,161,152
904,1525,0,al_cpl,al_cpl,al_cpl,161,363
904,1324,0,al_cpl,al_cpl,al_cpl,161,141
904,1193,0,al_cpl,al_cpl,al_cpl,161,385
904,1341,0,al_cpl,al_cpl,al_cpl,161,290
904,1503,0,al_cpl,al_cpl,al_cpl,161,426
904,1146,0,al_cpl,al_cpl,al_cpl,161,333
904,43,0,al_cpl,al_cpl,al_cpl,161,144
904,908,0,al_cpl,al_cpl,al_cpl,161,153
904,1404,1,al_cpl,al_cpl,al_cpl,161,365
904,964,0,al_cpl,al_cpl,al_cpl,161,537
904,87,0,al_cpl,al_cpl,al_cpl,161,2
904,1581,0,al_cpl,al_cpl,al_cpl,161,270
904,1353,0,al_cpl,al_cpl,al_cpl,161,151
904,1049,0,al_cpl,al_cpl,al_cpl,161,471
904,1224,0,al_cpl,al_cpl,al_cpl,161,158
904,1079,0,al_cpl,al_cpl,al_cpl,161,238
904,160,0,al_cpl,al_cpl,al_cpl,161,247
904,586,0,al_cpl,al_cpl,al_cpl,161,120
904,1159,0,al_cpl,al_cpl,al_cpl,161,542
905,134,0,moocML,mooc,mooc,41,51
905,234,1,moocML,mooc,mooc,41,257
906,178,0,moocML,mooc,mooc,292,355
906,783,1,moocML,mooc,mooc,292,316
906,95,0,moocML,mooc,mooc,292,431
906,882,0,moocML,mooc,mooc,292,224
906,1154,1,moocML,mooc,mooc,292,134
906,134,0,moocML,mooc,mooc,292,51
906,1063,1,moocML,mooc,mooc,292,18
906,282,0,moocML,mooc,mooc,292,84
906,1355,1,moocML,mooc,mooc,292,425
906,603,0,moocML,mooc,mooc,292,107
906,1075,0,moocML,mooc,mooc,292,312
906,124,0,moocML,mooc,mooc,292,397
906,1514,0,moocML,mooc,mooc,292,264
906,745,0,moocML,mooc,mooc,292,324
906,337,0,moocML,mooc,mooc,292,304
906,1259,0,moocML,mooc,mooc,292,353
906,754,0,moocML,mooc,mooc,292,238
906,547,1,moocML,mooc,mooc,292,75
906,162,1,moocML,mooc,mooc,292,69
906,1067,0,moocML,mooc,mooc,292,81
906,181,1,moocML,mooc,mooc,292,53
906,477,0,moocML,mooc,mooc,292,416
906,688,0,moocML,mooc,mooc,292,236
906,264,1,moocML,mooc,mooc,292,309
907,1118,0,al_cpl,al_cpl,al_cpl,431,83
907,761,0,al_cpl,al_cpl,al_cpl,431,396
907,508,0,al_cpl,al_cpl,al_cpl,431,56
907,475,1,al_cpl,al_cpl,al_cpl,431,404
907,189,0,al_cpl,al_cpl,al_cpl,431,437
907,1338,1,al_cpl,al_cpl,al_cpl,431,374
907,295,1,al_cpl,al_cpl,al_cpl,431,354
907,1497,0,al_cpl,al_cpl,al_cpl,431,42
907,1554,1,al_cpl,al_cpl,al_cpl,431,355
907,892,0,al_cpl,al_cpl,al_cpl,431,118
907,1502,1,al_cpl,al_cpl,al_cpl,431,210
907,1240,1,al_cpl,al_cpl,al_cpl,431,17
907,473,0,al_cpl,al_cpl,al_cpl,431,78
907,1372,0,al_cpl,al_cpl,al_cpl,431,183
907,276,0,al_cpl,al_cpl,al_cpl,431,255
907,1019,0,al_cpl,al_cpl,al_cpl,431,479
908,1596,0,al_cpl,al_cpl,al_cpl,202,177
908,999,1,al_cpl,al_cpl,al_cpl,202,201
908,1093,1,al_cpl,al_cpl,al_cpl,202,298
909,1093,1,al_cpl,al_cpl,al_cpl,295,298
910,1338,1,al_cpl,al_cpl,al_cpl,352,374
910,1093,1,al_cpl,al_cpl,al_cpl,352,298
911,825,1,drive,drive,drive,80,386
912,87,0,al_cpl,al_cpl,al_cpl,469,2
912,1054,0,al_cpl,al_cpl,al_cpl,469,161
913,1533,1,moocML,mooc,mooc,118,273
913,963,1,moocML,mooc,mooc,118,404
913,1217,1,moocML,mooc,mooc,118,295
913,692,1,moocML,mooc,mooc,118,131
913,855,1,moocML,mooc,mooc,118,417
913,766,1,moocML,mooc,mooc,118,67
913,646,1,moocML,mooc,mooc,118,91
913,520,1,moocML,mooc,mooc,118,149
913,454,1,moocML,mooc,mooc,118,250
913,470,1,moocML,mooc,mooc,118,351
913,1063,1,moocML,mooc,mooc,118,18
913,649,1,moocML,mooc,mooc,118,349
913,1488,1,moocML,mooc,mooc,118,213
913,1536,1,moocML,mooc,mooc,118,350
913,1196,1,moocML,mooc,mooc,118,373
913,1223,1,moocML,mooc,mooc,118,108
913,1487,1,moocML,mooc,mooc,118,33
913,710,1,moocML,mooc,mooc,118,278
913,874,1,moocML,mooc,mooc,118,145
913,895,1,moocML,mooc,mooc,118,422
913,749,1,moocML,mooc,mooc,118,405
913,181,1,moocML,mooc,mooc,118,53
913,95,1,moocML,mooc,mooc,118,431
913,1212,1,moocML,mooc,mooc,118,372
913,1073,0,moocML,mooc,mooc,118,105
913,1431,1,moocML,mooc,mooc,118,1
913,846,1,moocML,mooc,mooc,118,294
913,314,1,moocML,mooc,mooc,118,117
913,432,1,moocML,mooc,mooc,118,17
913,439,1,moocML,mooc,mooc,118,182
913,1029,1,moocML,mooc,mooc,118,161
913,1015,1,moocML,mooc,mooc,118,378
913,1355,1,moocML,mooc,mooc,118,425
913,1482,1,moocML,mooc,mooc,118,271
913,1434,1,moocML,mooc,mooc,118,138
913,991,1,moocML,mooc,mooc,118,345
913,401,1,moocML,mooc,mooc,118,56
913,134,1,moocML,mooc,mooc,118,51
913,759,1,moocML,mooc,mooc,118,47
913,1214,0,moocML,mooc,mooc,118,181
913,49,1,moocML,mooc,mooc,118,14
913,1230,0,moocML,mooc,mooc,118,36
913,157,1,moocML,mooc,mooc,118,395
913,437,1,moocML,mooc,mooc,118,173
913,1259,1,moocML,mooc,mooc,118,353
914,1271,0,moocML,mooc,mooc,18,216
914,622,0,moocML,mooc,mooc,18,267
914,649,1,moocML,mooc,mooc,18,349
914,1536,1,moocML,mooc,mooc,18,350
914,156,0,moocML,mooc,mooc,18,191
914,1214,0,moocML,mooc,mooc,18,181
914,981,1,moocML,mooc,mooc,18,96
914,561,0,moocML,mooc,mooc,18,218
914,1075,0,moocML,mooc,mooc,18,312
914,1434,0,moocML,mooc,mooc,18,138
914,124,0,moocML,mooc,mooc,18,397
914,393,0,moocML,mooc,mooc,18,97
914,846,1,moocML,mooc,mooc,18,294
914,516,1,moocML,mooc,mooc,18,101
914,1526,1,moocML,mooc,mooc,18,415
914,620,0,moocML,mooc,mooc,18,146
914,1582,0,moocML,mooc,mooc,18,0
914,1243,1,moocML,mooc,mooc,18,128
914,134,0,moocML,mooc,mooc,18,51
914,1482,0,moocML,mooc,mooc,18,271
914,1259,0,moocML,mooc,mooc,18,353
914,1562,1,moocML,mooc,mooc,18,160
914,369,0,moocML,mooc,mooc,18,237
914,477,0,moocML,mooc,mooc,18,416
914,520,0,moocML,mooc,mooc,18,149
914,437,1,moocML,mooc,mooc,18,173
914,237,0,moocML,mooc,mooc,18,79
914,646,0,moocML,mooc,mooc,18,91
914,1217,0,moocML,mooc,mooc,18,295
914,783,0,moocML,mooc,mooc,18,316
914,688,0,moocML,mooc,mooc,18,236
915,1490,1,moocDSA,mooc,mooc,73,223
916,1273,1,drive,drive,drive,390,842
916,480,0,drive,drive,drive,390,746
916,707,1,drive,drive,drive,390,872
916,824,1,drive,drive,drive,390,858
917,572,1,drive,drive,drive,93,454
917,1046,0,drive,drive,drive,93,447
917,862,0,drive,drive,drive,93,441
917,245,1,drive,drive,drive,93,449
918,124,0,moocML,mooc,mooc,81,397
918,241,1,moocML,mooc,mooc,81,270
918,646,0,moocML,mooc,mooc,81,91
918,493,1,moocML,mooc,mooc,81,142
918,277,1,moocML,mooc,mooc,81,100
918,263,1,moocML,mooc,mooc,81,396
918,855,1,moocML,mooc,mooc,81,417
918,1217,1,moocML,mooc,mooc,81,295
918,95,0,moocML,mooc,mooc,81,431
918,673,0,moocML,mooc,mooc,81,29
918,1062,0,moocML,mooc,mooc,81,118
918,1487,1,moocML,mooc,mooc,81,33
918,477,0,moocML,mooc,mooc,81,416
918,885,1,moocML,mooc,mooc,81,314
918,1075,0,moocML,mooc,mooc,81,312
918,783,1,moocML,mooc,mooc,81,316
918,429,1,moocML,mooc,mooc,81,16
918,603,0,moocML,mooc,mooc,81,107
918,981,1,moocML,mooc,mooc,81,96
918,314,1,moocML,mooc,mooc,81,117
918,975,0,moocML,mooc,mooc,81,203
918,156,0,moocML,mooc,mooc,81,191
918,881,0,moocML,mooc,mooc,81,275
918,620,0,moocML,mooc,mooc,81,146
918,799,0,moocML,mooc,mooc,81,198
918,509,0,moocML,mooc,mooc,81,383
918,404,1,moocML,mooc,mooc,81,35
918,134,0,moocML,mooc,mooc,81,51
918,766,1,moocML,mooc,mooc,81,67
918,1212,1,moocML,mooc,mooc,81,372
918,178,0,moocML,mooc,mooc,81,355
918,165,0,moocML,mooc,mooc,81,371
918,944,1,moocML,mooc,mooc,81,409
918,745,0,moocML,mooc,mooc,81,324
918,843,1,moocML,mooc,mooc,81,130
918,393,0,moocML,mooc,mooc,81,97
919,357,0,drive,drive,drive,255,783
919,416,0,drive,drive,drive,255,782
919,172,0,drive,drive,drive,255,792
919,65,0,drive,drive,drive,255,660
919,1537,0,drive,drive,drive,255,778
919,813,0,drive,drive,drive,255,790
919,1260,0,drive,drive,drive,255,669
919,1441,0,drive,drive,drive,255,258
919,1438,0,drive,drive,drive,255,677
919,1361,0,drive,drive,drive,255,275
919,182,0,drive,drive,drive,255,341
919,971,1,drive,drive,drive,255,777
919,1032,0,drive,drive,drive,255,274
919,87,0,drive,drive,drive,255,773
920,1125,1,drive,drive,drive,152,151
920,919,1,drive,drive,drive,152,560
920,1505,0,drive,drive,drive,152,154
920,311,0,drive,drive,drive,152,547
920,925,0,drive,drive,drive,152,557
920,1550,0,drive,drive,drive,152,565
920,1248,0,drive,drive,drive,152,585
921,1419,0,drive,drive,drive,431,880
922,205,0,moocDSA,mooc,mooc,205,184
922,1531,0,moocDSA,mooc,mooc,205,152
922,903,0,moocDSA,mooc,mooc,205,139
922,1189,0,moocDSA,mooc,mooc,205,6
922,489,0,moocDSA,mooc,mooc,205,72
922,433,0,moocDSA,mooc,mooc,205,50
922,920,0,moocDSA,mooc,mooc,205,320
922,7,0,moocDSA,mooc,mooc,205,86
922,1478,0,moocDSA,mooc,mooc,205,336
922,923,0,moocDSA,mooc,mooc,205,419
922,378,0,moocDSA,mooc,mooc,205,207
922,376,0,moocDSA,mooc,mooc,205,245
922,190,0,moocDSA,mooc,mooc,205,114
922,810,0,moocDSA,mooc,mooc,205,167
922,960,0,moocDSA,mooc,mooc,205,407
922,682,0,moocDSA,mooc,mooc,205,399
922,746,0,moocDSA,mooc,mooc,205,283
922,751,0,moocDSA,mooc,mooc,205,293
922,848,0,moocDSA,mooc,mooc,205,386
922,468,0,moocDSA,mooc,mooc,205,300
922,251,0,moocDSA,mooc,mooc,205,23
922,596,0,moocDSA,mooc,mooc,205,90
922,1377,0,moocDSA,mooc,mooc,205,154
922,198,0,moocDSA,mooc,mooc,205,418
922,446,0,moocDSA,mooc,mooc,205,364
922,827,0,moocDSA,mooc,mooc,205,426
922,576,0,moocDSA,mooc,mooc,205,263
922,977,0,moocDSA,mooc,mooc,205,204
922,1490,0,moocDSA,mooc,mooc,205,223
922,261,0,moocDSA,mooc,mooc,205,215
922,1495,0,moocDSA,mooc,mooc,205,231
922,64,0,moocDSA,mooc,mooc,205,434
922,483,0,moocDSA,mooc,mooc,205,286
922,1328,0,moocDSA,mooc,mooc,205,288
922,815,0,moocDSA,mooc,mooc,205,242
922,504,0,moocDSA,mooc,mooc,205,390
922,703,0,moocDSA,mooc,mooc,205,254
922,1213,0,moocDSA,mooc,mooc,205,303
922,811,0,moocDSA,mooc,mooc,205,432
922,242,0,moocDSA,mooc,mooc,205,109
922,1563,0,moocDSA,mooc,mooc,205,433
922,214,0,moocDSA,mooc,mooc,205,281
922,803,0,moocDSA,mooc,mooc,205,359
922,528,0,moocDSA,mooc,mooc,205,225
922,726,0,moocDSA,mooc,mooc,205,20
922,1013,0,moocDSA,mooc,mooc,205,319
922,19,0,moocDSA,mooc,mooc,205,365
922,345,0,moocDSA,mooc,mooc,205,192
923,991,1,moocML,mooc,mooc,105,345
923,646,0,moocML,mooc,mooc,105,91
924,172,0,drive,drive,drive,227,792
924,730,0,drive,drive,drive,227,220
924,663,0,drive,drive,drive,227,604
924,823,1,drive,drive,drive,227,418
924,1204,0,drive,drive,drive,227,681
924,505,1,drive,drive,drive,227,606
924,1245,0,drive,drive,drive,227,680
925,1073,0,moocML,mooc,mooc,312,105
925,1487,1,moocML,mooc,mooc,312,33
925,561,0,moocML,mooc,mooc,312,218
925,646,0,moocML,mooc,mooc,312,91
925,184,0,moocML,mooc,mooc,312,106
925,314,0,moocML,mooc,mooc,312,117
925,622,0,moocML,mooc,mooc,312,267
925,975,0,moocML,mooc,mooc,312,203
925,282,0,moocML,mooc,mooc,312,84
925,1217,1,moocML,mooc,mooc,312,295
925,745,0,moocML,mooc,mooc,312,324
925,662,1,moocML,mooc,mooc,312,80
925,601,0,moocML,mooc,mooc,312,197
925,520,0,moocML,mooc,mooc,312,149
925,878,0,moocML,mooc,mooc,312,4
925,1212,1,moocML,mooc,mooc,312,372
926,908,0,al_cpl,al_cpl,al_cpl,238,153
926,1404,1,al_cpl,al_cpl,al_cpl,238,365
926,648,1,al_cpl,al_cpl,al_cpl,238,261
926,1054,1,al_cpl,al_cpl,al_cpl,238,161
927,211,1,drive,drive,drive,108,793
928,70,0,drive,drive,drive,273,737
928,989,0,drive,drive,drive,273,676
928,1571,0,drive,drive,drive,273,367
928,856,0,drive,drive,drive,273,708
928,1180,1,drive,drive,drive,273,264
928,84,0,drive,drive,drive,273,741
928,1201,0,drive,drive,drive,273,713
928,65,0,drive,drive,drive,273,660
929,1502,1,al_cpl,al_cpl,al_cpl,351,210
929,1093,1,al_cpl,al_cpl,al_cpl,351,298
929,1332,1,al_cpl,al_cpl,al_cpl,351,369
930,1093,1,al_cpl,al_cpl,al_cpl,137,298
930,1502,1,al_cpl,al_cpl,al_cpl,137,210
930,953,1,al_cpl,al_cpl,al_cpl,137,75
930,334,1,al_cpl,al_cpl,al_cpl,137,53
930,914,1,al_cpl,al_cpl,al_cpl,137,95
931,1089,0,al_cpl,al_cpl,al_cpl,184,380
931,364,0,al_cpl,al_cpl,al_cpl,184,358
931,1301,1,al_cpl,al_cpl,al_cpl,184,25
931,1289,1,al_cpl,al_cpl,al_cpl,184,342
931,1309,0,al_cpl,al_cpl,al_cpl,184,502
931,1093,1,al_cpl,al_cpl,al_cpl,184,298
931,1481,0,al_cpl,al_cpl,al_cpl,184,39
931,1496,1,al_cpl,al_cpl,al_cpl,184,324
932,1281,0,al_cpl,al_cpl,al_cpl,345,149
932,964,0,al_cpl,al_cpl,al_cpl,345,537
932,1436,0,al_cpl,al_cpl,al_cpl,345,257
933,1075,0,moocML,mooc,mooc,406,312
933,503,0,moocML,mooc,mooc,406,296
933,944,0,moocML,mooc,mooc,406,409
933,596,0,moocDSA,mooc,mooc,406,90
933,843,0,moocML,mooc,mooc,406,130
933,404,0,moocML,mooc,mooc,406,35
933,616,0,moocML,mooc,mooc,406,28
933,442,0,moocML,mooc,mooc,406,357
933,1172,0,moocML,mooc,mooc,406,136
933,563,1,moocML,mooc,mooc,406,387
933,827,0,moocDSA,mooc,mooc,406,426
933,429,0,moocML,mooc,mooc,406,16
933,1039,0,moocML,mooc,mooc,406,38
933,1360,0,moocML,mooc,mooc,406,310
933,1214,0,moocML,mooc,mooc,406,181
933,754,0,moocML,mooc,mooc,406,238
933,1021,0,moocDSA,mooc,mooc,406,340
933,620,0,moocML,mooc,mooc,406,146
933,814,1,moocML,mooc,mooc,406,366
933,799,0,moocML,mooc,mooc,406,198
933,231,1,moocML,mooc,mooc,406,328
933,1567,0,moocDSA,mooc,mooc,406,313
933,317,0,moocML,mooc,mooc,406,147
933,1067,0,moocML,mooc,mooc,406,81
933,199,1,moocML,mooc,mooc,406,298
933,1483,0,moocML,mooc,mooc,406,2
933,493,0,moocML,mooc,mooc,406,142
933,1235,0,moocML,mooc,mooc,406,199
933,1212,0,moocML,mooc,mooc,406,372
933,662,0,moocML,mooc,mooc,406,80
933,1105,0,moocML,mooc,mooc,406,52
933,1382,0,moocDSA,mooc,mooc,406,76
933,58,0,moocML,mooc,mooc,406,401
933,1437,0,moocML,mooc,mooc,406,214
933,726,0,moocDSA,mooc,mooc,406,20
934,1146,0,al_cpl,al_cpl,al_cpl,506,333
934,160,0,al_cpl,al_cpl,al_cpl,506,247
934,1503,0,al_cpl,al_cpl,al_cpl,506,426
935,438,0,al_cpl,al_cpl,al_cpl,46,274
935,1093,1,al_cpl,al_cpl,al_cpl,46,298
935,1052,0,al_cpl,al_cpl,al_cpl,46,452
935,1159,0,al_cpl,al_cpl,al_cpl,46,542
935,467,0,al_cpl,al_cpl,al_cpl,46,446
935,765,0,al_cpl,al_cpl,al_cpl,46,279
935,421,0,al_cpl,al_cpl,al_cpl,46,273
935,1481,0,al_cpl,al_cpl,al_cpl,46,39
935,510,0,al_cpl,al_cpl,al_cpl,46,127
936,1309,0,al_cpl,al_cpl,al_cpl,380,502
936,1025,1,al_cpl,al_cpl,al_cpl,380,245
936,1301,1,al_cpl,al_cpl,al_cpl,380,25
936,1376,1,al_cpl,al_cpl,al_cpl,380,7
936,364,0,al_cpl,al_cpl,al_cpl,380,358
936,1130,1,al_cpl,al_cpl,al_cpl,380,130
936,1282,0,al_cpl,al_cpl,al_cpl,380,401
936,1289,1,al_cpl,al_cpl,al_cpl,380,342
936,1006,0,al_cpl,al_cpl,al_cpl,380,115
937,1293,1,drive,drive,drive,13,416
937,713,1,drive,drive,drive,13,451
938,1162,0,al_cpl,al_cpl,al_cpl,487,249
938,321,0,al_cpl,al_cpl,al_cpl,487,50
939,1088,1,al_cpl,al_cpl,al_cpl,208,46
939,1093,1,al_cpl,al_cpl,al_cpl,208,298
940,551,1,drive,drive,drive,22,448
940,210,1,drive,drive,drive,22,456
941,229,0,al_cpl,al_cpl,al_cpl,298,522
941,767,0,al_cpl,al_cpl,al_cpl,298,462
941,738,0,al_cpl,al_cpl,al_cpl,298,501
941,353,0,al_cpl,al_cpl,al_cpl,298,275
941,284,0,al_cpl,al_cpl,al_cpl,298,300
941,580,0,al_cpl,al_cpl,al_cpl,298,296
941,1272,0,al_cpl,al_cpl,al_cpl,298,461
941,552,0,al_cpl,al_cpl,al_cpl,298,498
941,1166,0,al_cpl,al_cpl,al_cpl,298,432
941,1551,0,al_cpl,al_cpl,al_cpl,298,214
941,507,0,al_cpl,al_cpl,al_cpl,298,283
941,1006,0,al_cpl,al_cpl,al_cpl,298,115
941,776,0,al_cpl,al_cpl,al_cpl,298,171
941,323,0,al_cpl,al_cpl,al_cpl,298,413
941,867,0,al_cpl,al_cpl,al_cpl,298,236
941,1348,0,al_cpl,al_cpl,al_cpl,298,319
941,293,0,al_cpl,al_cpl,al_cpl,298,10
941,460,0,al_cpl,al_cpl,al_cpl,298,379
941,1059,0,al_cpl,al_cpl,al_cpl,298,295
941,1123,0,al_cpl,al_cpl,al_cpl,298,243
941,866,0,al_cpl,al_cpl,al_cpl,298,41
941,737,0,al_cpl,al_cpl,al_cpl,298,376
941,655,0,al_cpl,al_cpl,al_cpl,298,393
941,5,0,al_cpl,al_cpl,al_cpl,298,193
941,25,0,al_cpl,al_cpl,al_cpl,298,435
941,373,0,al_cpl,al_cpl,al_cpl,298,297
941,467,0,al_cpl,al_cpl,al_cpl,298,446
941,1481,0,al_cpl,al_cpl,al_cpl,298,39
941,334,0,al_cpl,al_cpl,al_cpl,298,53
941,491,0,al_cpl,al_cpl,al_cpl,298,520
941,1410,0,al_cpl,al_cpl,al_cpl,298,228
941,812,0,al_cpl,al_cpl,al_cpl,298,286
941,349,0,al_cpl,al_cpl,al_cpl,298,329
941,385,0,al_cpl,al_cpl,al_cpl,298,397
941,1469,0,al_cpl,al_cpl,al_cpl,298,349
941,739,0,al_cpl,al_cpl,al_cpl,298,480
941,71,0,al_cpl,al_cpl,al_cpl,298,306
941,679,0,al_cpl,al_cpl,al_cpl,298,176
941,1596,0,al_cpl,al_cpl,al_cpl,298,177
941,1440,0,al_cpl,al_cpl,al_cpl,298,165
941,1338,0,al_cpl,al_cpl,al_cpl,298,374
941,1556,0,al_cpl,al_cpl,al_cpl,298,417
941,1453,0,al_cpl,al_cpl,al_cpl,298,377
941,1052,0,al_cpl,al_cpl,al_cpl,298,452
941,421,0,al_cpl,al_cpl,al_cpl,298,273
941,523,0,al_cpl,al_cpl,al_cpl,298,436
941,1083,0,al_cpl,al_cpl,al_cpl,298,137
941,166,0,al_cpl,al_cpl,al_cpl,298,82
941,494,0,al_cpl,al_cpl,al_cpl,298,111
941,462,0,al_cpl,al_cpl,al_cpl,298,194
941,1238,0,al_cpl,al_cpl,al_cpl,298,409
941,1110,0,al_cpl,al_cpl,al_cpl,298,191
941,72,0,al_cpl,al_cpl,al_cpl,298,280
941,937,0,al_cpl,al_cpl,al_cpl,298,411
941,671,0,al_cpl,al_cpl,al_cpl,298,179
941,364,0,al_cpl,al_cpl,al_cpl,298,358
941,748,0,al_cpl,al_cpl,al_cpl,298,80
941,1461,0,al_cpl,al_cpl,al_cpl,298,301
941,1376,0,al_cpl,al_cpl,al_cpl,298,7
941,352,0,al_cpl,al_cpl,al_cpl,298,157
941,914,0,al_cpl,al_cpl,al_cpl,298,95
941,1247,0,al_cpl,al_cpl,al_cpl,298,253
941,254,0,al_cpl,al_cpl,al_cpl,298,54
941,1091,0,al_cpl,al_cpl,al_cpl,298,208
941,567,0,al_cpl,al_cpl,al_cpl,298,79
941,1282,0,al_cpl,al_cpl,al_cpl,298,401
941,844,0,al_cpl,al_cpl,al_cpl,298,97
941,436,0,al_cpl,al_cpl,al_cpl,298,403
941,684,0,al_cpl,al_cpl,al_cpl,298,167
941,1473,0,al_cpl,al_cpl,al_cpl,298,402
941,1229,0,al_cpl,al_cpl,al_cpl,298,9
941,555,0,al_cpl,al_cpl,al_cpl,298,521
941,363,0,al_cpl,al_cpl,al_cpl,298,16
941,1332,0,al_cpl,al_cpl,al_cpl,298,369
941,1240,0,al_cpl,al_cpl,al_cpl,298,17
941,192,0,al_cpl,al_cpl,al_cpl,298,91
941,1309,0,al_cpl,al_cpl,al_cpl,298,502
941,1186,0,al_cpl,al_cpl,al_cpl,298,239
941,295,0,al_cpl,al_cpl,al_cpl,298,354
941,487,0,al_cpl,al_cpl,al_cpl,298,178
941,686,0,al_cpl,al_cpl,al_cpl,298,166
941,1502,0,al_cpl,al_cpl,al_cpl,298,210
941,1357,0,al_cpl,al_cpl,al_cpl,298,203
941,1138,0,al_cpl,al_cpl,al_cpl,298,433
941,1128,0,al_cpl,al_cpl,al_cpl,298,138
941,302,0,al_cpl,al_cpl,al_cpl,298,133
941,81,0,al_cpl,al_cpl,al_cpl,298,276
941,1058,0,al_cpl,al_cpl,al_cpl,298,202
941,953,0,al_cpl,al_cpl,al_cpl,298,75
941,1301,0,al_cpl,al_cpl,al_cpl,298,25
941,169,0,al_cpl,al_cpl,al_cpl,298,30
941,280,0,al_cpl,al_cpl,al_cpl,298,40
941,804,0,al_cpl,al_cpl,al_cpl,298,33
941,1236,0,al_cpl,al_cpl,al_cpl,298,441
941,1468,0,al_cpl,al_cpl,al_cpl,298,192
941,1088,0,al_cpl,al_cpl,al_cpl,298,46
941,97,0,al_cpl,al_cpl,al_cpl,298,52
941,438,0,al_cpl,al_cpl,al_cpl,298,274
941,1210,0,al_cpl,al_cpl,al_cpl,298,325
941,287,0,al_cpl,al_cpl,al_cpl,298,512
941,929,0,al_cpl,al_cpl,al_cpl,298,398
941,1113,0,al_cpl,al_cpl,al_cpl,298,37
941,1216,0,al_cpl,al_cpl,al_cpl,298,528
941,1040,0,al_cpl,al_cpl,al_cpl,298,250
941,599,0,al_cpl,al_cpl,al_cpl,298,463
941,765,0,al_cpl,al_cpl,al_cpl,298,279
941,418,0,al_cpl,al_cpl,al_cpl,298,265
941,1241,0,al_cpl,al_cpl,al_cpl,298,160
941,569,0,al_cpl,al_cpl,al_cpl,298,284
941,213,0,al_cpl,al_cpl,al_cpl,298,420
941,1179,0,al_cpl,al_cpl,al_cpl,298,121
941,1134,0,al_cpl,al_cpl,al_cpl,298,544
942,245,1,drive,drive,drive,94,449
