conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
665,11,1,drive,drive,drive,213,599
665,138,1,drive,drive,drive,213,605
665,823,0,drive,drive,drive,213,418
665,400,0,drive,drive,drive,213,607
665,773,1,drive,drive,drive,213,591
665,1207,1,drive,drive,drive,213,212
666,356,0,al_cpl,al_cpl,al_cpl,29,527
667,314,1,moocML,mooc,mooc,198,117
667,201,1,moocML,mooc,mooc,198,315
667,282,1,moocML,mooc,mooc,198,84
667,931,1,moocML,mooc,mooc,198,39
667,855,1,moocML,mooc,mooc,198,417
667,493,1,moocML,mooc,mooc,198,142
667,1487,1,moocML,mooc,mooc,198,33
667,1230,0,moocML,mooc,mooc,198,36
667,646,0,moocML,mooc,mooc,198,91
667,897,1,moocML,mooc,mooc,198,150
667,1212,0,moocML,mooc,mooc,198,372
667,1097,1,moocML,mooc,mooc,198,363
667,178,0,moocML,mooc,mooc,198,355
667,881,0,moocML,mooc,mooc,198,275
667,437,1,moocML,mooc,mooc,198,173
667,966,0,moocML,mooc,mooc,198,311
667,846,1,moocML,mooc,mooc,198,294
667,317,0,moocML,mooc,mooc,198,147
667,509,0,moocML,mooc,mooc,198,383
667,1062,0,moocML,mooc,mooc,198,118
667,1271,0,moocML,mooc,mooc,198,216
667,561,0,moocML,mooc,mooc,198,218
668,538,0,al_cpl,al_cpl,al_cpl,428,134
668,372,1,al_cpl,al_cpl,al_cpl,428,533
668,1318,1,al_cpl,al_cpl,al_cpl,428,128
668,510,0,al_cpl,al_cpl,al_cpl,428,127
668,1341,0,al_cpl,al_cpl,al_cpl,428,290
668,1258,1,al_cpl,al_cpl,al_cpl,428,321
668,597,1,al_cpl,al_cpl,al_cpl,428,476
669,670,0,drive,drive,drive,340,747
669,1420,0,drive,drive,drive,340,895
669,480,1,drive,drive,drive,340,746
670,252,0,al_cpl,al_cpl,al_cpl,26,258
670,652,0,al_cpl,al_cpl,al_cpl,26,204
670,232,0,al_cpl,al_cpl,al_cpl,26,98
670,1568,0,al_cpl,al_cpl,al_cpl,26,20
670,50,0,al_cpl,al_cpl,al_cpl,26,59
670,1301,1,al_cpl,al_cpl,al_cpl,26,25
670,1037,0,al_cpl,al_cpl,al_cpl,26,259
670,727,0,al_cpl,al_cpl,al_cpl,26,85
670,359,0,al_cpl,al_cpl,al_cpl,26,464
670,641,0,al_cpl,al_cpl,al_cpl,26,101
670,1480,0,al_cpl,al_cpl,al_cpl,26,60
670,273,0,al_cpl,al_cpl,al_cpl,26,281
670,321,0,al_cpl,al_cpl,al_cpl,26,50
670,1277,0,al_cpl,al_cpl,al_cpl,26,315
670,1093,1,al_cpl,al_cpl,al_cpl,26,298
671,64,0,moocDSA,mooc,mooc,359,434
671,36,0,moocDSA,mooc,mooc,359,244
671,1495,0,moocDSA,mooc,mooc,359,231
671,573,0,moocDSA,mooc,mooc,359,318
671,746,0,moocDSA,mooc,mooc,359,283
671,1269,0,moocDSA,mooc,mooc,359,175
671,190,0,moocDSA,mooc,mooc,359,114
671,1328,1,moocDSA,mooc,mooc,359,288
672,1289,1,al_cpl,al_cpl,al_cpl,33,342
672,1093,1,al_cpl,al_cpl,al_cpl,33,298
673,132,0,al_cpl,al_cpl,al_cpl,516,122
673,1341,0,al_cpl,al_cpl,al_cpl,516,290
673,1125,0,al_cpl,al_cpl,al_cpl,516,271
673,904,0,al_cpl,al_cpl,al_cpl,516,508
673,588,1,al_cpl,al_cpl,al_cpl,516,539
674,245,0,drive,drive,drive,25,449
675,202,0,al_cpl,al_cpl,al_cpl,23,277
675,46,0,al_cpl,al_cpl,al_cpl,23,519
675,1502,1,al_cpl,al_cpl,al_cpl,23,210
675,1138,0,al_cpl,al_cpl,al_cpl,23,433
675,97,0,al_cpl,al_cpl,al_cpl,23,52
675,175,0,al_cpl,al_cpl,al_cpl,23,84
675,508,0,al_cpl,al_cpl,al_cpl,23,56
675,179,0,al_cpl,al_cpl,al_cpl,23,119
675,147,0,al_cpl,al_cpl,al_cpl,23,504
676,691,1,al_cpl,al_cpl,al_cpl,367,63
677,214,0,moocDSA,mooc,mooc,167,281
677,576,0,moocDSA,mooc,mooc,167,263
677,198,0,moocDSA,mooc,mooc,167,418
677,1042,0,moocDSA,mooc,mooc,167,25
677,483,1,moocDSA,mooc,mooc,167,286
677,781,0,moocDSA,mooc,mooc,167,24
677,1170,0,moocDSA,mooc,mooc,167,116
678,1021,0,moocDSA,mooc,mooc,432,340
678,887,0,moocDSA,mooc,mooc,432,360
678,257,0,moocDSA,mooc,mooc,432,291
678,1394,0,moocDSA,mooc,mooc,432,374
678,1249,0,moocDSA,mooc,mooc,432,330
679,640,0,drive,drive,drive,438,143
679,1149,0,drive,drive,drive,438,906
679,1320,0,drive,drive,drive,438,586
679,1103,0,drive,drive,drive,438,907
679,371,0,drive,drive,drive,438,905
679,720,0,drive,drive,drive,438,554
679,110,0,drive,drive,drive,438,177
680,1113,0,al_cpl,al_cpl,al_cpl,286,37
680,1093,1,al_cpl,al_cpl,al_cpl,286,298
680,349,0,al_cpl,al_cpl,al_cpl,286,329
680,837,1,al_cpl,al_cpl,al_cpl,286,32
680,1596,1,al_cpl,al_cpl,al_cpl,286,177
680,952,0,al_cpl,al_cpl,al_cpl,286,64
681,333,0,al_cpl,al_cpl,al_cpl,93,220
682,1133,0,moocML,mooc,mooc,366,112
682,602,0,moocML,mooc,mooc,366,377
682,1235,0,moocML,mooc,mooc,366,199
682,878,0,moocML,mooc,mooc,366,4
682,630,0,moocML,mooc,mooc,366,269
682,1533,0,moocML,mooc,mooc,366,273
682,616,0,moocML,mooc,mooc,366,28
682,404,0,moocML,mooc,mooc,366,35
682,1435,0,moocML,mooc,mooc,366,307
682,1030,0,moocML,mooc,mooc,366,9
682,381,0,moocML,mooc,mooc,366,46
682,784,0,moocML,mooc,mooc,366,71
682,1349,1,moocML,mooc,mooc,366,12
682,1063,0,moocML,mooc,mooc,366,18
682,1403,0,moocML,mooc,mooc,366,135
682,1483,0,moocML,mooc,mooc,366,2
682,520,0,moocML,mooc,mooc,366,149
682,429,0,moocML,mooc,mooc,366,16
682,944,0,moocML,mooc,mooc,366,409
682,18,0,moocML,mooc,mooc,366,32
682,264,0,moocML,mooc,mooc,366,309
682,277,0,moocML,mooc,mooc,366,100
682,1360,0,moocML,mooc,mooc,366,310
682,968,0,moocML,mooc,mooc,366,26
682,197,0,moocML,mooc,mooc,366,43
682,134,0,moocML,mooc,mooc,366,51
682,502,1,moocML,mooc,mooc,366,384
682,1062,0,moocML,mooc,mooc,366,118
682,1067,0,moocML,mooc,mooc,366,81
682,1396,0,moocML,mooc,mooc,366,13
682,1075,0,moocML,mooc,mooc,366,312
682,1437,0,moocML,mooc,mooc,366,214
682,317,0,moocML,mooc,mooc,366,147
682,1039,0,moocML,mooc,mooc,366,38
682,282,0,moocML,mooc,mooc,366,84
683,1013,0,moocDSA,mooc,mooc,242,319
683,703,1,moocDSA,mooc,mooc,242,254
683,1026,1,moocDSA,mooc,mooc,242,338
683,1302,1,moocDSA,mooc,mooc,242,331
683,1523,0,moocDSA,mooc,mooc,242,251
683,1175,0,moocDSA,mooc,mooc,242,333
683,265,1,moocDSA,mooc,mooc,242,176
683,1522,1,moocDSA,mooc,mooc,242,235
683,261,0,moocDSA,mooc,mooc,242,215
683,1170,0,moocDSA,mooc,mooc,242,116
684,1423,0,drive,drive,drive,87,69
684,127,1,drive,drive,drive,87,73
685,317,0,moocML,mooc,mooc,188,147
685,283,1,moocML,mooc,mooc,188,88
685,628,1,moocML,mooc,mooc,188,30
685,1055,0,moocML,mooc,mooc,188,41
685,632,1,moocML,mooc,mooc,188,230
685,1154,1,moocML,mooc,mooc,188,134
686,1175,0,moocDSA,mooc,mooc,247,333
687,1113,0,al_cpl,al_cpl,al_cpl,445,37
687,499,0,al_cpl,al_cpl,al_cpl,445,357
687,952,0,al_cpl,al_cpl,al_cpl,445,64
687,812,0,al_cpl,al_cpl,al_cpl,445,286
687,1110,0,al_cpl,al_cpl,al_cpl,445,191
687,1496,0,al_cpl,al_cpl,al_cpl,445,324
688,1341,0,al_cpl,al_cpl,al_cpl,219,290
688,5,1,al_cpl,al_cpl,al_cpl,219,193
688,510,1,al_cpl,al_cpl,al_cpl,219,127
688,372,1,al_cpl,al_cpl,al_cpl,219,533
688,990,1,al_cpl,al_cpl,al_cpl,219,381
688,1404,1,al_cpl,al_cpl,al_cpl,219,365
688,115,1,al_cpl,al_cpl,al_cpl,219,170
688,1258,1,al_cpl,al_cpl,al_cpl,219,321
688,597,1,al_cpl,al_cpl,al_cpl,219,476
688,478,0,al_cpl,al_cpl,al_cpl,219,217
689,677,1,drive,drive,drive,418,104
690,1288,0,drive,drive,drive,386,837
691,1191,1,drive,drive,drive,395,45
692,1510,0,al_cpl,al_cpl,al_cpl,174,408
692,876,0,al_cpl,al_cpl,al_cpl,174,27
693,396,0,moocDSA,mooc,mooc,426,262
693,1522,0,moocDSA,mooc,mooc,426,235
693,445,0,moocDSA,mooc,mooc,426,93
693,1382,0,moocDSA,mooc,mooc,426,76
693,848,0,moocDSA,mooc,mooc,426,386
693,1563,0,moocDSA,mooc,mooc,426,433
693,7,0,moocDSA,mooc,mooc,426,86
693,815,0,moocDSA,mooc,mooc,426,242
693,251,0,moocDSA,mooc,mooc,426,23
693,326,0,moocDSA,mooc,mooc,426,158
693,916,0,moocDSA,mooc,mooc,426,435
693,1394,0,moocDSA,mooc,mooc,426,374
693,19,0,moocDSA,mooc,mooc,426,365
693,36,0,moocDSA,mooc,mooc,426,244
693,1021,0,moocDSA,mooc,mooc,426,340
693,489,0,moocDSA,mooc,mooc,426,72
693,368,0,moocDSA,mooc,mooc,426,172
693,1418,0,moocDSA,mooc,mooc,426,212
693,191,0,moocDSA,mooc,mooc,426,369
693,1044,0,moocDSA,mooc,mooc,426,439
693,887,0,moocDSA,mooc,mooc,426,360
694,1505,0,drive,drive,drive,195,154
694,919,0,drive,drive,drive,195,560
694,838,1,drive,drive,drive,195,571
695,878,0,moocML,mooc,mooc,5,4
695,1235,0,moocML,mooc,mooc,5,199
695,616,0,moocML,mooc,mooc,5,28
695,944,0,moocML,mooc,mooc,5,409
695,337,0,moocML,mooc,mooc,5,304
695,1259,1,moocML,mooc,mooc,5,353
696,175,1,al_cpl,al_cpl,al_cpl,400,84
696,1289,1,al_cpl,al_cpl,al_cpl,400,342
696,1502,1,al_cpl,al_cpl,al_cpl,400,210
696,1551,0,al_cpl,al_cpl,al_cpl,400,214
696,1093,1,al_cpl,al_cpl,al_cpl,400,298
697,263,0,moocML,mooc,mooc,227,396
697,855,1,moocML,mooc,mooc,227,417
697,1062,0,moocML,mooc,mooc,227,118
697,1063,1,moocML,mooc,mooc,227,18
697,561,0,moocML,mooc,mooc,227,218
697,878,0,moocML,mooc,mooc,227,4
697,1562,1,moocML,mooc,mooc,227,160
698,984,1,al_cpl,al_cpl,al_cpl,453,143
699,1045,0,moocDSA,mooc,mooc,61,89
699,326,0,moocDSA,mooc,mooc,61,158
699,1295,0,moocDSA,mooc,mooc,61,414
699,1163,0,moocDSA,mooc,mooc,61,201
699,226,0,moocDSA,mooc,mooc,61,234
699,1206,0,moocDSA,mooc,mooc,61,122
699,916,1,moocDSA,mooc,mooc,61,435
699,1021,0,moocDSA,mooc,mooc,61,340
699,573,0,moocDSA,mooc,mooc,61,318
699,36,0,moocDSA,mooc,mooc,61,244
700,902,0,moocDSA,mooc,mooc,162,354
700,1490,1,moocDSA,mooc,mooc,162,223
701,1222,1,drive,drive,drive,16,446
702,469,0,al_cpl,al_cpl,al_cpl,233,500
703,119,0,al_cpl,al_cpl,al_cpl,100,388
704,1289,1,al_cpl,al_cpl,al_cpl,32,342
704,821,0,al_cpl,al_cpl,al_cpl,32,445
704,1093,1,al_cpl,al_cpl,al_cpl,32,298
704,1113,0,al_cpl,al_cpl,al_cpl,32,37
704,1301,1,al_cpl,al_cpl,al_cpl,32,25
704,812,0,al_cpl,al_cpl,al_cpl,32,286
705,274,0,drive,drive,drive,317,899
706,10,1,al_cpl,al_cpl,al_cpl,267,427
706,802,1,al_cpl,al_cpl,al_cpl,267,26
707,990,0,al_cpl,al_cpl,al_cpl,364,381
708,1025,0,al_cpl,al_cpl,al_cpl,412,245
708,1199,0,al_cpl,al_cpl,al_cpl,412,330
708,1596,0,al_cpl,al_cpl,al_cpl,412,177
708,447,0,al_cpl,al_cpl,al_cpl,412,455
708,219,0,al_cpl,al_cpl,al_cpl,412,482
708,1282,0,al_cpl,al_cpl,al_cpl,412,401
708,460,0,al_cpl,al_cpl,al_cpl,412,379
708,334,0,al_cpl,al_cpl,al_cpl,412,53
708,323,0,al_cpl,al_cpl,al_cpl,412,413
708,293,0,al_cpl,al_cpl,al_cpl,412,10
708,1556,0,al_cpl,al_cpl,al_cpl,412,417
708,1317,0,al_cpl,al_cpl,al_cpl,412,418
708,694,0,al_cpl,al_cpl,al_cpl,412,332
708,686,0,al_cpl,al_cpl,al_cpl,412,166
708,1376,0,al_cpl,al_cpl,al_cpl,412,7
709,799,0,moocML,mooc,mooc,130,198
709,1212,0,moocML,mooc,mooc,130,372
709,199,1,moocML,mooc,mooc,130,298
709,1062,0,moocML,mooc,mooc,130,118
709,317,0,moocML,mooc,mooc,130,147
709,931,1,moocML,mooc,mooc,130,39
709,882,1,moocML,mooc,mooc,130,224
709,1075,0,moocML,mooc,mooc,130,312
709,620,0,moocML,mooc,mooc,130,146
709,603,0,moocML,mooc,mooc,130,107
709,1259,1,moocML,mooc,mooc,130,353
709,134,0,moocML,mooc,mooc,130,51
709,1487,1,moocML,mooc,mooc,130,33
709,1063,1,moocML,mooc,mooc,130,18
709,426,1,moocML,mooc,mooc,130,429
709,897,1,moocML,mooc,mooc,130,150
710,334,1,al_cpl,al_cpl,al_cpl,97,53
710,913,0,al_cpl,al_cpl,al_cpl,97,390
710,202,0,al_cpl,al_cpl,al_cpl,97,277
710,81,0,al_cpl,al_cpl,al_cpl,97,276
711,1555,0,drive,drive,drive,271,668
712,437,1,moocML,mooc,mooc,294,173
712,855,1,moocML,mooc,mooc,294,417
712,199,0,moocML,mooc,mooc,294,298
712,1075,0,moocML,mooc,mooc,294,312
712,181,0,moocML,mooc,mooc,294,53
712,662,0,moocML,mooc,mooc,294,80
712,1330,0,moocML,mooc,mooc,294,233
712,283,0,moocML,mooc,mooc,294,88
712,509,0,moocML,mooc,mooc,294,383
713,517,0,moocDSA,mooc,mooc,386,380
713,1418,1,moocDSA,mooc,mooc,386,212
713,872,1,moocDSA,mooc,mooc,386,260
713,1522,0,moocDSA,mooc,mooc,386,235
714,1361,0,drive,drive,drive,243,275
714,518,1,drive,drive,drive,243,28
714,626,1,drive,drive,drive,243,203
714,379,1,drive,drive,drive,243,631
714,21,1,drive,drive,drive,243,617
714,506,0,drive,drive,drive,243,657
714,118,1,drive,drive,drive,243,198
714,1552,1,drive,drive,drive,243,624
714,1112,1,drive,drive,drive,243,636
714,729,0,drive,drive,drive,243,628
714,1028,1,drive,drive,drive,243,33
714,457,1,drive,drive,drive,243,304
715,36,1,moocML,mooc,mooc,48,244
715,1075,0,moocML,mooc,mooc,48,312
715,1294,1,moocML,mooc,mooc,48,64
715,249,1,moocML,mooc,mooc,48,411
716,687,1,drive,drive,drive,393,864
716,466,0,drive,drive,drive,393,843
717,1130,1,al_cpl,al_cpl,al_cpl,131,130
718,369,0,moocML,mooc,mooc,417,237
718,1330,0,moocML,mooc,mooc,417,233
718,878,0,moocML,mooc,mooc,417,4
719,1598,0,drive,drive,drive,72,62
719,1185,1,drive,drive,drive,72,492
719,1292,0,drive,drive,drive,72,61
720,1093,1,al_cpl,al_cpl,al_cpl,113,298
721,369,0,moocML,mooc,mooc,137,237
722,1194,0,moocDSA,mooc,mooc,375,208
722,1446,1,moocDSA,mooc,mooc,375,87
722,1391,1,moocDSA,mooc,mooc,375,34
722,531,0,moocDSA,mooc,mooc,375,379
722,1175,0,moocDSA,mooc,mooc,375,333
722,1213,0,moocDSA,mooc,mooc,375,303
722,920,0,moocDSA,mooc,mooc,375,320
722,1021,0,moocDSA,mooc,mooc,375,340
722,705,0,moocDSA,mooc,mooc,375,70
722,726,0,moocDSA,mooc,mooc,375,20
722,1443,0,moocDSA,mooc,mooc,375,436
723,96,0,drive,drive,drive,252,251
723,182,0,drive,drive,drive,252,341
723,1441,0,drive,drive,drive,252,258
723,1081,0,drive,drive,drive,252,273
724,427,0,drive,drive,drive,178,553
725,605,0,drive,drive,drive,67,489
726,288,0,drive,drive,drive,144,544
727,446,1,moocDSA,mooc,mooc,164,364
727,1170,0,moocDSA,mooc,mooc,164,116
727,1206,0,moocDSA,mooc,mooc,164,122
727,433,1,moocDSA,mooc,mooc,164,50
727,445,0,moocDSA,mooc,mooc,164,93
727,726,0,moocDSA,mooc,mooc,164,20
727,1490,1,moocDSA,mooc,mooc,164,223
727,1021,0,moocDSA,mooc,mooc,164,340
727,1013,0,moocDSA,mooc,mooc,164,319
727,916,0,moocDSA,mooc,mooc,164,435
727,1377,0,moocDSA,mooc,mooc,164,154
728,1518,0,moocML,mooc,mooc,368,302
728,646,0,moocML,mooc,mooc,368,91
728,799,0,moocML,mooc,mooc,368,198
728,442,0,moocML,mooc,mooc,368,357
728,281,0,moocML,mooc,mooc,368,157
728,426,0,moocML,mooc,mooc,368,429
728,1349,0,moocML,mooc,mooc,368,12
728,1010,0,moocML,mooc,mooc,368,123
728,1015,1,moocML,mooc,mooc,368,378
728,264,0,moocML,mooc,mooc,368,309
728,843,0,moocML,mooc,mooc,368,130
728,1029,0,moocML,mooc,mooc,368,161
728,455,0,moocML,mooc,mooc,368,285
728,231,0,moocML,mooc,mooc,368,328
728,199,0,moocML,mooc,mooc,368,298
728,602,0,moocML,mooc,mooc,368,377
728,1154,0,moocML,mooc,mooc,368,134
728,369,0,moocML,mooc,mooc,368,237
728,814,0,moocML,mooc,mooc,368,366
728,1339,0,moocML,mooc,mooc,368,232
728,493,0,moocML,mooc,mooc,368,142
728,649,1,moocML,mooc,mooc,368,349
728,616,0,moocML,mooc,mooc,368,28
728,754,0,moocML,mooc,mooc,368,238
728,282,0,moocML,mooc,mooc,368,84
728,1360,0,moocML,mooc,mooc,368,310
728,520,0,moocML,mooc,mooc,368,149
728,454,0,moocML,mooc,mooc,368,250
728,547,0,moocML,mooc,mooc,368,75
728,17,0,moocML,mooc,mooc,368,256
728,299,0,moocML,mooc,mooc,368,7
728,58,0,moocML,mooc,mooc,368,401
728,1422,0,moocML,mooc,mooc,368,42
728,317,0,moocML,mooc,mooc,368,147
728,1056,0,moocML,mooc,mooc,368,292
728,1214,0,moocML,mooc,mooc,368,181
728,125,0,moocML,mooc,mooc,368,438
729,1496,1,al_cpl,al_cpl,al_cpl,41,324
729,1025,1,al_cpl,al_cpl,al_cpl,41,245
729,1093,1,al_cpl,al_cpl,al_cpl,41,298
729,460,1,al_cpl,al_cpl,al_cpl,41,379
729,1376,1,al_cpl,al_cpl,al_cpl,41,7
730,1238,0,al_cpl,al_cpl,al_cpl,236,409
731,978,1,al_cpl,al_cpl,al_cpl,117,481
732,1116,0,drive,drive,drive,97,450
732,907,0,drive,drive,drive,97,444
732,668,0,drive,drive,drive,97,453
732,1046,0,drive,drive,drive,97,447
732,862,0,drive,drive,drive,97,441
733,369,0,moocML,mooc,mooc,394,237
733,199,0,moocML,mooc,mooc,394,298
733,1062,0,moocML,mooc,mooc,394,118
733,1154,0,moocML,mooc,mooc,394,134
733,966,0,moocML,mooc,mooc,394,311
733,195,0,moocML,mooc,mooc,394,174
733,685,1,moocML,mooc,mooc,394,159
733,1140,0,moocML,mooc,mooc,394,49
733,646,0,moocML,mooc,mooc,394,91
733,317,0,moocML,mooc,mooc,394,147
733,498,1,moocML,mooc,mooc,394,332
733,1015,1,moocML,mooc,mooc,394,378
733,931,0,moocML,mooc,mooc,394,39
733,404,0,moocML,mooc,mooc,394,35
733,595,0,moocML,mooc,mooc,394,334
733,547,0,moocML,mooc,mooc,394,75
733,520,1,moocML,mooc,mooc,394,149
733,711,0,moocML,mooc,mooc,394,299
733,170,1,moocML,mooc,mooc,394,194
734,1377,0,moocDSA,mooc,mooc,260,154
734,7,0,moocDSA,mooc,mooc,260,86
734,1170,0,moocDSA,mooc,mooc,260,116
734,1522,0,moocDSA,mooc,mooc,260,235
734,484,0,moocDSA,mooc,mooc,260,297
734,982,1,moocDSA,mooc,mooc,260,398
734,291,1,moocDSA,mooc,mooc,260,423
734,445,0,moocDSA,mooc,mooc,260,93
734,916,0,moocDSA,mooc,mooc,260,435
735,214,0,moocDSA,mooc,mooc,412,281
736,134,0,moocML,mooc,mooc,145,51
736,234,1,moocML,mooc,mooc,145,257
736,1055,0,moocML,mooc,mooc,145,41
737,1586,0,moocML,mooc,mooc,78,27
737,878,0,moocML,mooc,mooc,78,4
737,968,0,moocML,mooc,mooc,78,26
737,463,0,moocML,mooc,mooc,78,8
737,1039,0,moocML,mooc,mooc,78,38
737,503,0,moocML,mooc,mooc,78,296
737,299,1,moocML,mooc,mooc,78,7
737,1360,0,moocML,mooc,mooc,78,310
737,429,1,moocML,mooc,mooc,78,16
737,547,0,moocML,mooc,mooc,78,75
737,1154,0,moocML,mooc,mooc,78,134
737,1403,1,moocML,mooc,mooc,78,135
737,1086,0,moocML,mooc,mooc,78,406
737,616,0,moocML,mooc,mooc,78,28
738,1541,0,al_cpl,al_cpl,al_cpl,27,31
738,568,0,al_cpl,al_cpl,al_cpl,27,108
738,1364,1,al_cpl,al_cpl,al_cpl,27,486
738,266,0,al_cpl,al_cpl,al_cpl,27,212
738,651,0,al_cpl,al_cpl,al_cpl,27,395
739,124,0,moocML,mooc,mooc,4,397
739,134,0,moocML,mooc,mooc,4,51
739,156,0,moocML,mooc,mooc,4,191
739,1062,0,moocML,mooc,mooc,4,118
739,688,0,moocML,mooc,mooc,4,236
739,1217,1,moocML,mooc,mooc,4,295
739,1230,0,moocML,mooc,mooc,4,36
739,1259,0,moocML,mooc,mooc,4,353
739,1063,1,moocML,mooc,mooc,4,18
739,745,0,moocML,mooc,mooc,4,324
739,1214,0,moocML,mooc,mooc,4,181
739,317,0,moocML,mooc,mooc,4,147
740,1219,1,drive,drive,drive,380,834
740,849,1,drive,drive,drive,380,831
740,559,1,drive,drive,drive,380,829
740,54,1,drive,drive,drive,380,819
741,267,0,al_cpl,al_cpl,al_cpl,74,72
741,624,1,al_cpl,al_cpl,al_cpl,74,391
741,1003,1,al_cpl,al_cpl,al_cpl,74,73
741,1167,0,al_cpl,al_cpl,al_cpl,74,173
741,380,0,al_cpl,al_cpl,al_cpl,74,256
741,660,0,al_cpl,al_cpl,al_cpl,74,272
742,596,0,moocDSA,mooc,mooc,282,90
743,931,1,moocML,mooc,mooc,275,39
743,1230,0,moocML,mooc,mooc,275,36
743,1055,0,moocML,mooc,mooc,275,41
743,134,0,moocML,mooc,mooc,275,51
743,632,1,moocML,mooc,mooc,275,230
743,878,0,moocML,mooc,mooc,275,4
743,620,0,moocML,mooc,mooc,275,146
743,283,1,moocML,mooc,mooc,275,88
743,628,1,moocML,mooc,mooc,275,30
743,314,0,moocML,mooc,mooc,275,117
743,662,1,moocML,mooc,mooc,275,80
743,622,0,moocML,mooc,mooc,275,267
743,1062,0,moocML,mooc,mooc,275,118
743,1029,1,moocML,mooc,mooc,275,161
743,404,1,moocML,mooc,mooc,275,35
743,1271,0,moocML,mooc,mooc,275,216
743,317,0,moocML,mooc,mooc,275,147
743,852,0,moocML,mooc,mooc,275,48
744,799,0,moocML,mooc,mooc,224,198
744,561,0,moocML,mooc,mooc,224,218
744,1063,1,moocML,mooc,mooc,224,18
744,1062,0,moocML,mooc,mooc,224,118
744,134,0,moocML,mooc,mooc,224,51
744,1434,0,moocML,mooc,mooc,224,138
744,1097,0,moocML,mooc,mooc,224,363
744,616,0,moocML,mooc,mooc,224,28
744,966,0,moocML,mooc,mooc,224,311
744,317,0,moocML,mooc,mooc,224,147
744,1214,0,moocML,mooc,mooc,224,181
744,603,0,moocML,mooc,mooc,224,107
744,1140,0,moocML,mooc,mooc,224,49
745,1275,1,drive,drive,drive,27,522
745,722,0,drive,drive,drive,27,481
745,618,0,drive,drive,drive,27,495
745,1014,0,drive,drive,drive,27,458
746,586,0,al_cpl,al_cpl,al_cpl,475,120
746,285,1,al_cpl,al_cpl,al_cpl,475,415
746,260,1,al_cpl,al_cpl,al_cpl,475,19
746,1570,1,al_cpl,al_cpl,al_cpl,475,422
746,132,0,al_cpl,al_cpl,al_cpl,475,122
746,1125,1,al_cpl,al_cpl,al_cpl,475,271
747,221,0,al_cpl,al_cpl,al_cpl,205,382
748,457,0,drive,drive,drive,240,304
748,967,1,drive,drive,drive,240,204
748,585,1,drive,drive,drive,240,66
748,729,0,drive,drive,drive,240,628
748,1479,0,drive,drive,drive,240,303
748,506,1,drive,drive,drive,240,657
748,61,0,drive,drive,drive,240,620
748,518,1,drive,drive,drive,240,28
748,1552,0,drive,drive,drive,240,624
748,216,0,drive,drive,drive,240,396
748,1433,0,drive,drive,drive,240,644
748,1395,0,drive,drive,drive,240,641
748,246,0,drive,drive,drive,240,199
748,1028,0,drive,drive,drive,240,33
749,1075,0,moocML,mooc,mooc,314,312
749,981,0,moocML,mooc,mooc,314,96
749,846,1,moocML,mooc,mooc,314,294
749,404,0,moocML,mooc,mooc,314,35
749,878,0,moocML,mooc,mooc,314,4
749,1437,0,moocML,mooc,mooc,314,214
749,503,0,moocML,mooc,mooc,314,296
749,799,0,moocML,mooc,mooc,314,198
749,516,1,moocML,mooc,mooc,314,101
749,263,0,moocML,mooc,mooc,314,396
749,58,0,moocML,mooc,mooc,314,401
749,1514,0,moocML,mooc,mooc,314,264
749,1243,1,moocML,mooc,mooc,314,128
749,181,0,moocML,mooc,mooc,314,53
749,442,0,moocML,mooc,mooc,314,357
749,1526,1,moocML,mooc,mooc,314,415
749,966,0,moocML,mooc,mooc,314,311
749,1056,0,moocML,mooc,mooc,314,292
749,1536,0,moocML,mooc,mooc,314,350
749,975,0,moocML,mooc,mooc,314,203
749,1218,0,moocML,mooc,mooc,314,241
749,423,0,moocML,mooc,mooc,314,358
749,616,0,moocML,mooc,mooc,314,28
749,178,0,moocML,mooc,mooc,314,355
749,855,1,moocML,mooc,mooc,314,417
749,282,0,moocML,mooc,mooc,314,84
749,944,0,moocML,mooc,mooc,314,409
749,95,0,moocML,mooc,mooc,314,431
749,688,0,moocML,mooc,mooc,314,236
749,1562,1,moocML,mooc,mooc,314,160
749,561,0,moocML,mooc,mooc,314,218
749,439,0,moocML,mooc,mooc,314,182
749,1548,1,moocML,mooc,mooc,314,347
749,1062,0,moocML,mooc,mooc,314,118
749,1533,0,moocML,mooc,mooc,314,273
749,1401,0,moocML,mooc,mooc,314,170
749,662,0,moocML,mooc,mooc,314,80
749,1422,0,moocML,mooc,mooc,314,42
750,1383,0,drive,drive,drive,363,802
750,1070,0,drive,drive,drive,363,800
750,650,1,drive,drive,drive,363,801
750,1285,1,drive,drive,drive,363,799
750,243,0,drive,drive,drive,363,806
750,1366,1,drive,drive,drive,363,805
750,1048,0,drive,drive,drive,363,804
750,133,1,drive,drive,drive,363,798
751,459,0,drive,drive,drive,433,886
752,760,0,al_cpl,al_cpl,al_cpl,136,68
752,812,0,al_cpl,al_cpl,al_cpl,136,286
752,842,0,al_cpl,al_cpl,al_cpl,136,412
753,809,0,al_cpl,al_cpl,al_cpl,497,367
754,222,1,drive,drive,drive,307,878
754,410,0,drive,drive,drive,307,715
754,76,0,drive,drive,drive,307,717
755,682,1,moocDSA,mooc,mooc,360,399
755,517,0,moocDSA,mooc,mooc,360,380
755,1302,1,moocDSA,mooc,mooc,360,331
