conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
746,1570,1,al_cpl,al_cpl,al_cpl,475,422
746,586,0,al_cpl,al_cpl,al_cpl,475,120
746,285,1,al_cpl,al_cpl,al_cpl,475,415
746,1404,1,al_cpl,al_cpl,al_cpl,475,365
746,260,1,al_cpl,al_cpl,al_cpl,475,19
747,221,0,al_cpl,al_cpl,al_cpl,205,382
748,1112,0,drive,drive,drive,240,636
748,21,0,drive,drive,drive,240,617
748,1028,0,drive,drive,drive,240,33
748,246,0,drive,drive,drive,240,199
748,1577,0,drive,drive,drive,240,613
748,1361,0,drive,drive,drive,240,275
748,118,1,drive,drive,drive,240,198
748,1479,0,drive,drive,drive,240,303
748,518,1,drive,drive,drive,240,28
748,1395,0,drive,drive,drive,240,641
748,967,1,drive,drive,drive,240,204
748,585,1,drive,drive,drive,240,66
748,729,0,drive,drive,drive,240,628
748,1246,0,drive,drive,drive,240,633
748,216,0,drive,drive,drive,240,396
748,61,0,drive,drive,drive,240,620
748,1433,0,drive,drive,drive,240,644
748,379,0,drive,drive,drive,240,631
748,1552,0,drive,drive,drive,240,624
748,457,0,drive,drive,drive,240,304
749,1217,0,moocML,mooc,mooc,314,295
749,1526,1,moocML,mooc,mooc,314,415
749,1075,0,moocML,mooc,mooc,314,312
749,442,0,moocML,mooc,mooc,314,357
749,439,0,moocML,mooc,mooc,314,182
749,1548,1,moocML,mooc,mooc,314,347
749,662,0,moocML,mooc,mooc,314,80
749,1533,0,moocML,mooc,mooc,314,273
749,1401,0,moocML,mooc,mooc,314,170
749,1140,0,moocML,mooc,mooc,314,49
749,1422,0,moocML,mooc,mooc,314,42
749,966,0,moocML,mooc,mooc,314,311
749,1062,0,moocML,mooc,mooc,314,118
749,981,0,moocML,mooc,mooc,314,96
749,58,0,moocML,mooc,mooc,314,401
749,404,0,moocML,mooc,mooc,314,35
749,1097,0,moocML,mooc,mooc,314,363
749,878,0,moocML,mooc,mooc,314,4
749,1437,0,moocML,mooc,mooc,314,214
749,1218,0,moocML,mooc,mooc,314,241
749,547,0,moocML,mooc,mooc,314,75
749,503,0,moocML,mooc,mooc,314,296
749,799,0,moocML,mooc,mooc,314,198
749,516,1,moocML,mooc,mooc,314,101
749,263,0,moocML,mooc,mooc,314,396
749,1514,0,moocML,mooc,mooc,314,264
749,561,0,moocML,mooc,mooc,314,218
749,975,0,moocML,mooc,mooc,314,203
749,846,1,moocML,mooc,mooc,314,294
749,1243,1,moocML,mooc,mooc,314,128
749,855,1,moocML,mooc,mooc,314,417
749,282,0,moocML,mooc,mooc,314,84
749,134,0,moocML,mooc,mooc,314,51
749,1536,0,moocML,mooc,mooc,314,350
749,944,0,moocML,mooc,mooc,314,409
749,317,0,moocML,mooc,mooc,314,147
750,1285,1,drive,drive,drive,363,799
750,1366,1,drive,drive,drive,363,805
750,1048,0,drive,drive,drive,363,804
750,133,1,drive,drive,drive,363,798
750,1383,0,drive,drive,drive,363,802
750,1070,0,drive,drive,drive,363,800
751,459,0,drive,drive,drive,433,886
752,821,0,al_cpl,al_cpl,al_cpl,136,445
752,760,0,al_cpl,al_cpl,al_cpl,136,68
752,349,0,al_cpl,al_cpl,al_cpl,136,329
752,812,0,al_cpl,al_cpl,al_cpl,136,286
752,842,0,al_cpl,al_cpl,al_cpl,136,412
752,1559,0,al_cpl,al_cpl,al_cpl,136,175
753,809,0,al_cpl,al_cpl,al_cpl,497,367
754,76,0,drive,drive,drive,307,717
754,410,0,drive,drive,drive,307,715
754,222,1,drive,drive,drive,307,878
755,682,1,moocDSA,mooc,mooc,360,399
755,517,0,moocDSA,mooc,mooc,360,380
756,1344,1,drive,drive,drive,140,150
757,1080,0,drive,drive,drive,41,470
757,1405,0,drive,drive,drive,41,279
757,1578,0,drive,drive,drive,41,497
757,1406,1,drive,drive,drive,41,283
758,5,0,al_cpl,al_cpl,al_cpl,307,193
758,597,0,al_cpl,al_cpl,al_cpl,307,476
758,822,0,al_cpl,al_cpl,al_cpl,307,219
758,1528,0,al_cpl,al_cpl,al_cpl,307,229
758,741,0,al_cpl,al_cpl,al_cpl,307,147
758,144,0,al_cpl,al_cpl,al_cpl,307,510
758,1159,0,al_cpl,al_cpl,al_cpl,307,542
758,994,0,al_cpl,al_cpl,al_cpl,307,198
758,740,0,al_cpl,al_cpl,al_cpl,307,150
758,1341,0,al_cpl,al_cpl,al_cpl,307,290
758,160,0,al_cpl,al_cpl,al_cpl,307,247
758,1054,0,al_cpl,al_cpl,al_cpl,307,161
758,372,0,al_cpl,al_cpl,al_cpl,307,533
758,1353,0,al_cpl,al_cpl,al_cpl,307,151
758,453,0,al_cpl,al_cpl,al_cpl,307,291
758,43,0,al_cpl,al_cpl,al_cpl,307,144
758,1178,0,al_cpl,al_cpl,al_cpl,307,14
759,116,0,al_cpl,al_cpl,al_cpl,118,359
759,300,0,al_cpl,al_cpl,al_cpl,118,308
759,475,0,al_cpl,al_cpl,al_cpl,118,404
759,674,0,al_cpl,al_cpl,al_cpl,118,517
759,40,0,al_cpl,al_cpl,al_cpl,118,378
759,1240,1,al_cpl,al_cpl,al_cpl,118,17
759,1502,1,al_cpl,al_cpl,al_cpl,118,210
759,1497,0,al_cpl,al_cpl,al_cpl,118,42
759,1057,0,al_cpl,al_cpl,al_cpl,118,431
759,334,0,al_cpl,al_cpl,al_cpl,118,53
759,81,1,al_cpl,al_cpl,al_cpl,118,276
760,324,0,drive,drive,drive,146,546
761,787,1,drive,drive,drive,244,614
761,328,0,drive,drive,drive,244,649
761,1333,0,drive,drive,drive,244,632
761,372,1,drive,drive,drive,244,68
761,294,1,drive,drive,drive,244,85
761,225,1,drive,drive,drive,244,249
761,666,0,drive,drive,drive,244,642
761,529,1,drive,drive,drive,244,639
761,1169,1,drive,drive,drive,244,658
761,597,1,drive,drive,drive,244,71
761,889,1,drive,drive,drive,244,638
761,1252,0,drive,drive,drive,244,650
762,616,0,moocML,mooc,mooc,422,28
762,814,0,moocML,mooc,mooc,422,366
762,1056,0,moocML,mooc,mooc,422,292
762,878,0,moocML,mooc,mooc,422,4
762,779,0,moocML,mooc,mooc,422,180
762,439,1,moocML,mooc,mooc,422,182
762,547,0,moocML,mooc,mooc,422,75
762,304,0,moocML,mooc,mooc,422,202
762,283,0,moocML,mooc,mooc,422,88
762,296,0,moocML,mooc,mooc,422,211
762,987,0,moocML,mooc,mooc,422,348
762,241,0,moocML,mooc,mooc,422,270
762,404,0,moocML,mooc,mooc,422,35
762,881,0,moocML,mooc,mooc,422,275
762,943,0,moocML,mooc,mooc,422,144
762,337,0,moocML,mooc,mooc,422,304
762,944,0,moocML,mooc,mooc,422,409
762,766,0,moocML,mooc,mooc,422,67
762,1055,1,moocML,mooc,mooc,422,41
762,297,0,moocML,mooc,mooc,422,413
762,754,0,moocML,mooc,mooc,422,238
762,673,0,moocML,mooc,mooc,422,29
762,95,1,moocML,mooc,mooc,422,431
762,503,0,moocML,mooc,mooc,422,296
762,1259,0,moocML,mooc,mooc,422,353
762,692,0,moocML,mooc,mooc,422,131
762,124,0,moocML,mooc,mooc,422,397
762,1582,0,moocML,mooc,mooc,422,0
762,1218,0,moocML,mooc,mooc,422,241
762,442,0,moocML,mooc,mooc,422,357
762,477,0,moocML,mooc,mooc,422,416
762,1533,0,moocML,mooc,mooc,422,273
762,1437,0,moocML,mooc,mooc,422,214
763,1384,1,al_cpl,al_cpl,al_cpl,230,15
764,503,0,moocML,mooc,mooc,150,296
764,442,0,moocML,mooc,mooc,150,357
764,1271,0,moocML,mooc,mooc,150,216
764,662,0,moocML,mooc,mooc,150,80
764,58,0,moocML,mooc,mooc,150,401
764,1586,0,moocML,mooc,mooc,150,27
764,561,0,moocML,mooc,mooc,150,218
764,878,0,moocML,mooc,mooc,150,4
764,181,0,moocML,mooc,mooc,150,53
764,199,0,moocML,mooc,mooc,150,298
764,1153,0,moocML,mooc,mooc,150,132
764,1218,0,moocML,mooc,mooc,150,241
764,443,0,moocML,mooc,mooc,150,120
764,620,0,moocML,mooc,mooc,150,146
764,317,0,moocML,mooc,mooc,150,147
765,1419,0,drive,drive,drive,429,880
765,56,0,drive,drive,drive,429,887
766,447,1,al_cpl,al_cpl,al_cpl,454,455
767,1075,0,moocML,mooc,mooc,277,312
767,463,0,moocML,mooc,mooc,277,8
767,881,0,moocML,mooc,mooc,277,275
767,662,0,moocML,mooc,mooc,277,80
767,843,0,moocML,mooc,mooc,277,130
767,360,0,moocML,mooc,mooc,277,258
767,93,0,moocML,mooc,mooc,277,381
767,561,0,moocML,mooc,mooc,277,218
768,1490,1,moocDSA,mooc,mooc,354,223
769,251,0,moocDSA,mooc,mooc,139,23
769,636,0,moocDSA,mooc,mooc,139,210
769,1249,0,moocDSA,mooc,mooc,139,330
769,827,0,moocDSA,mooc,mooc,139,426
769,1495,0,moocDSA,mooc,mooc,139,231
769,327,0,moocDSA,mooc,mooc,139,121
769,1490,0,moocDSA,mooc,mooc,139,223
769,1021,0,moocDSA,mooc,mooc,139,340
769,1127,0,moocDSA,mooc,mooc,139,195
769,12,1,moocDSA,mooc,mooc,139,323
769,415,0,moocDSA,mooc,mooc,139,37
769,1045,0,moocDSA,mooc,mooc,139,89
769,1442,0,moocDSA,mooc,mooc,139,306
769,910,1,moocDSA,mooc,mooc,139,95
769,496,1,moocDSA,mooc,mooc,139,219
769,887,0,moocDSA,mooc,mooc,139,360
769,1011,0,moocDSA,mooc,mooc,139,226
769,726,0,moocDSA,mooc,mooc,139,20
769,242,0,moocDSA,mooc,mooc,139,109
769,1026,0,moocDSA,mooc,mooc,139,338
769,1017,0,moocDSA,mooc,mooc,139,261
769,717,1,moocDSA,mooc,mooc,139,249
769,1565,1,moocDSA,mooc,mooc,139,193
769,920,0,moocDSA,mooc,mooc,139,320
769,811,1,moocDSA,mooc,mooc,139,432
769,635,0,moocDSA,mooc,mooc,139,341
769,596,0,moocDSA,mooc,mooc,139,90
769,1171,0,moocDSA,mooc,mooc,139,99
769,257,1,moocDSA,mooc,mooc,139,291
769,1523,0,moocDSA,mooc,mooc,139,251
769,1302,1,moocDSA,mooc,mooc,139,331
769,188,0,moocDSA,mooc,mooc,139,178
769,1314,0,moocDSA,mooc,mooc,139,40
769,1418,0,moocDSA,mooc,mooc,139,212
769,1315,0,moocDSA,mooc,mooc,139,346
769,1446,0,moocDSA,mooc,mooc,139,87
769,26,0,moocDSA,mooc,mooc,139,189
769,1170,0,moocDSA,mooc,mooc,139,116
769,1175,0,moocDSA,mooc,mooc,139,333
769,703,1,moocDSA,mooc,mooc,139,254
769,446,0,moocDSA,mooc,mooc,139,364
769,1558,0,moocDSA,mooc,mooc,139,259
769,1303,0,moocDSA,mooc,mooc,139,83
769,445,0,moocDSA,mooc,mooc,139,93
770,87,0,al_cpl,al_cpl,al_cpl,508,2
770,5,1,al_cpl,al_cpl,al_cpl,508,193
770,1054,0,al_cpl,al_cpl,al_cpl,508,161
771,1496,0,al_cpl,al_cpl,al_cpl,311,324
771,868,1,al_cpl,al_cpl,al_cpl,311,117
771,1481,0,al_cpl,al_cpl,al_cpl,311,39
771,1542,1,al_cpl,al_cpl,al_cpl,311,299
772,597,0,al_cpl,al_cpl,al_cpl,153,476
772,740,0,al_cpl,al_cpl,al_cpl,153,150
772,143,0,al_cpl,al_cpl,al_cpl,153,200
772,1341,0,al_cpl,al_cpl,al_cpl,153,290
772,772,0,al_cpl,al_cpl,al_cpl,153,162
772,1553,0,al_cpl,al_cpl,al_cpl,153,145
772,588,0,al_cpl,al_cpl,al_cpl,153,539
772,579,0,al_cpl,al_cpl,al_cpl,153,146
772,453,0,al_cpl,al_cpl,al_cpl,153,291
772,1353,0,al_cpl,al_cpl,al_cpl,153,151
772,336,0,al_cpl,al_cpl,al_cpl,153,294
772,160,0,al_cpl,al_cpl,al_cpl,153,247
772,1054,0,al_cpl,al_cpl,al_cpl,153,161
773,422,1,moocDSA,mooc,mooc,95,22
773,1249,0,moocDSA,mooc,mooc,95,330
773,378,0,moocDSA,mooc,mooc,95,207
773,251,0,moocDSA,mooc,mooc,95,23
773,1045,0,moocDSA,mooc,mooc,95,89
773,327,0,moocDSA,mooc,mooc,95,121
773,489,0,moocDSA,mooc,mooc,95,72
773,1418,0,moocDSA,mooc,mooc,95,212
773,214,0,moocDSA,mooc,mooc,95,281
773,1490,0,moocDSA,mooc,mooc,95,223
773,1127,0,moocDSA,mooc,mooc,95,195
773,1234,1,moocDSA,mooc,mooc,95,243
773,726,0,moocDSA,mooc,mooc,95,20
773,1021,0,moocDSA,mooc,mooc,95,340
773,1165,0,moocDSA,mooc,mooc,95,217
773,1144,0,moocDSA,mooc,mooc,95,276
773,887,0,moocDSA,mooc,mooc,95,360
773,261,0,moocDSA,mooc,mooc,95,215
773,64,0,moocDSA,mooc,mooc,95,434
773,1206,0,moocDSA,mooc,mooc,95,122
773,1523,0,moocDSA,mooc,mooc,95,251
773,1213,0,moocDSA,mooc,mooc,95,303
774,1099,0,drive,drive,drive,336,743
774,1181,0,drive,drive,drive,336,867
774,456,0,drive,drive,drive,336,343
775,189,0,al_cpl,al_cpl,al_cpl,390,437
775,1338,1,al_cpl,al_cpl,al_cpl,390,374
775,295,1,al_cpl,al_cpl,al_cpl,390,354
775,738,0,al_cpl,al_cpl,al_cpl,390,501
775,1240,1,al_cpl,al_cpl,al_cpl,390,17
775,1502,1,al_cpl,al_cpl,al_cpl,390,210
775,1453,1,al_cpl,al_cpl,al_cpl,390,377
775,202,1,al_cpl,al_cpl,al_cpl,390,277
775,40,1,al_cpl,al_cpl,al_cpl,390,378
776,1093,1,al_cpl,al_cpl,al_cpl,95,298
776,1083,0,al_cpl,al_cpl,al_cpl,95,137
776,334,0,al_cpl,al_cpl,al_cpl,95,53
776,1502,1,al_cpl,al_cpl,al_cpl,95,210
776,599,0,al_cpl,al_cpl,al_cpl,95,463
776,567,0,al_cpl,al_cpl,al_cpl,95,79
776,169,0,al_cpl,al_cpl,al_cpl,95,30
776,254,0,al_cpl,al_cpl,al_cpl,95,54
776,97,0,al_cpl,al_cpl,al_cpl,95,52
776,1216,0,al_cpl,al_cpl,al_cpl,95,528
777,909,0,drive,drive,drive,400,892
777,763,0,drive,drive,drive,400,888
777,347,0,drive,drive,drive,400,848
777,789,0,drive,drive,drive,400,897
777,1005,0,drive,drive,drive,400,881
777,474,0,drive,drive,drive,400,882
777,600,0,drive,drive,drive,400,354
777,1064,0,drive,drive,drive,400,875
778,696,1,moocDSA,mooc,mooc,435,344
778,910,1,moocDSA,mooc,mooc,435,95
778,723,1,moocDSA,mooc,mooc,435,177
778,930,1,moocDSA,mooc,mooc,435,440
778,1489,0,moocDSA,mooc,mooc,435,400
778,664,1,moocDSA,mooc,mooc,435,92
778,1442,1,moocDSA,mooc,mooc,435,306
778,717,1,moocDSA,mooc,mooc,435,249
778,489,1,moocDSA,mooc,mooc,435,72
778,19,1,moocDSA,mooc,mooc,435,365
778,345,1,moocDSA,mooc,mooc,435,192
778,214,1,moocDSA,mooc,mooc,435,281
779,1404,1,al_cpl,al_cpl,al_cpl,304,365
779,510,1,al_cpl,al_cpl,al_cpl,304,127
779,5,1,al_cpl,al_cpl,al_cpl,304,193
779,115,1,al_cpl,al_cpl,al_cpl,304,170
779,1484,0,al_cpl,al_cpl,al_cpl,304,140
779,1341,0,al_cpl,al_cpl,al_cpl,304,290
779,1126,1,al_cpl,al_cpl,al_cpl,304,384
779,1318,1,al_cpl,al_cpl,al_cpl,304,128
779,1079,0,al_cpl,al_cpl,al_cpl,304,238
779,1436,0,al_cpl,al_cpl,al_cpl,304,257
779,990,1,al_cpl,al_cpl,al_cpl,304,381
779,908,0,al_cpl,al_cpl,al_cpl,304,153
780,328,1,drive,drive,drive,58,649
780,127,1,drive,drive,drive,58,73
780,225,1,drive,drive,drive,58,249
780,529,1,drive,drive,drive,58,639
780,699,0,drive,drive,drive,58,653
780,111,1,drive,drive,drive,58,510
780,1169,1,drive,drive,drive,58,658
780,372,1,drive,drive,drive,58,68
780,787,1,drive,drive,drive,58,614
780,816,1,drive,drive,drive,58,87
780,1098,0,drive,drive,drive,58,577
780,1423,0,drive,drive,drive,58,69
780,666,1,drive,drive,drive,58,642
781,864,0,moocDSA,mooc,mooc,320,164
781,815,0,moocDSA,mooc,mooc,320,242
781,415,0,moocDSA,mooc,mooc,320,37
781,872,0,moocDSA,mooc,mooc,320,260
781,1213,0,moocDSA,mooc,mooc,320,303
781,1489,0,moocDSA,mooc,mooc,320,400
781,1522,0,moocDSA,mooc,mooc,320,235
781,482,0,moocDSA,mooc,mooc,320,206
781,1170,0,moocDSA,mooc,mooc,320,116
781,251,0,moocDSA,mooc,mooc,320,23
781,705,0,moocDSA,mooc,mooc,320,70
781,916,0,moocDSA,mooc,mooc,320,435
781,1171,0,moocDSA,mooc,mooc,320,99
781,593,0,moocDSA,mooc,mooc,320,62
781,1254,1,moocDSA,mooc,mooc,320,19
781,214,0,moocDSA,mooc,mooc,320,281
781,1486,0,moocDSA,mooc,mooc,320,280
781,1490,1,moocDSA,mooc,mooc,320,223
781,1175,0,moocDSA,mooc,mooc,320,333
782,153,1,al_cpl,al_cpl,al_cpl,444,540
782,740,0,al_cpl,al_cpl,al_cpl,444,150
782,1404,1,al_cpl,al_cpl,al_cpl,444,365
782,588,1,al_cpl,al_cpl,al_cpl,444,539
782,908,0,al_cpl,al_cpl,al_cpl,444,153
782,1564,0,al_cpl,al_cpl,al_cpl,444,429
783,1013,0,moocDSA,mooc,mooc,419,319
784,594,0,drive,drive,drive,237,643
784,1077,0,drive,drive,drive,237,634
784,1103,0,drive,drive,drive,237,907
784,1373,1,drive,drive,drive,237,645
784,1208,0,drive,drive,drive,237,908
784,1053,1,drive,drive,drive,237,610
784,176,1,drive,drive,drive,237,637
784,1107,0,drive,drive,drive,237,646
784,449,1,drive,drive,drive,237,651
784,354,0,drive,drive,drive,237,623
784,1320,0,drive,drive,drive,237,586
784,140,0,drive,drive,drive,237,654
784,1101,0,drive,drive,drive,237,181
784,371,0,drive,drive,drive,237,905
784,640,0,drive,drive,drive,237,143
784,1022,0,drive,drive,drive,237,655
784,37,0,drive,drive,drive,237,40
784,863,0,drive,drive,drive,237,144
784,967,1,drive,drive,drive,237,204
784,932,0,drive,drive,drive,237,647
784,79,0,drive,drive,drive,237,622
784,1149,0,drive,drive,drive,237,906
784,1519,0,drive,drive,drive,237,629
785,1096,0,al_cpl,al_cpl,al_cpl,451,77
785,1364,1,al_cpl,al_cpl,al_cpl,451,486
785,247,0,al_cpl,al_cpl,al_cpl,451,488
786,385,1,al_cpl,al_cpl,al_cpl,398,397
786,1093,1,al_cpl,al_cpl,al_cpl,398,298
786,1502,1,al_cpl,al_cpl,al_cpl,398,210
786,1216,0,al_cpl,al_cpl,al_cpl,398,528
787,848,0,moocDSA,mooc,mooc,440,386
787,1563,0,moocDSA,mooc,mooc,440,433
787,7,0,moocDSA,mooc,mooc,440,86
787,251,0,moocDSA,mooc,mooc,440,23
787,326,0,moocDSA,mooc,mooc,440,158
787,1391,0,moocDSA,mooc,mooc,440,34
787,593,0,moocDSA,mooc,mooc,440,62
787,1377,0,moocDSA,mooc,mooc,440,154
787,261,0,moocDSA,mooc,mooc,440,215
787,489,0,moocDSA,mooc,mooc,440,72
787,1213,0,moocDSA,mooc,mooc,440,303
787,396,0,moocDSA,mooc,mooc,440,262
787,1023,0,moocDSA,mooc,mooc,440,391
787,1489,0,moocDSA,mooc,mooc,440,400
787,717,0,moocDSA,mooc,mooc,440,249
787,827,1,moocDSA,mooc,mooc,440,426
787,191,0,moocDSA,mooc,mooc,440,369
787,36,0,moocDSA,mooc,mooc,440,244
788,1482,0,moocML,mooc,mooc,39,271
788,199,0,moocML,mooc,mooc,39,298
788,1075,0,moocML,mooc,mooc,39,312
788,1062,0,moocML,mooc,mooc,39,118
788,966,0,moocML,mooc,mooc,39,311
788,442,0,moocML,mooc,mooc,39,357
788,134,0,moocML,mooc,mooc,39,51
788,314,0,moocML,mooc,mooc,39,117
788,1140,0,moocML,mooc,mooc,39,49
789,1258,1,al_cpl,al_cpl,al_cpl,467,321
789,260,1,al_cpl,al_cpl,al_cpl,467,19
789,995,1,al_cpl,al_cpl,al_cpl,467,425
789,1404,1,al_cpl,al_cpl,al_cpl,467,365
789,1318,1,al_cpl,al_cpl,al_cpl,467,128
789,1503,1,al_cpl,al_cpl,al_cpl,467,426
789,597,1,al_cpl,al_cpl,al_cpl,467,476
789,285,1,al_cpl,al_cpl,al_cpl,467,415
790,1167,0,al_cpl,al_cpl,al_cpl,314,173
791,415,0,moocDSA,mooc,mooc,361,37
791,916,0,moocDSA,mooc,mooc,361,435
791,445,0,moocDSA,mooc,mooc,361,93
791,1189,0,moocDSA,mooc,mooc,361,6
792,515,0,drive,drive,drive,106,525
793,202,1,al_cpl,al_cpl,al_cpl,399,277
793,1453,1,al_cpl,al_cpl,al_cpl,399,377
793,1343,1,al_cpl,al_cpl,al_cpl,399,534
793,46,0,al_cpl,al_cpl,al_cpl,399,519
793,1363,1,al_cpl,al_cpl,al_cpl,399,139
793,385,1,al_cpl,al_cpl,al_cpl,399,397
793,81,1,al_cpl,al_cpl,al_cpl,399,276
793,1240,1,al_cpl,al_cpl,al_cpl,399,17
793,1502,1,al_cpl,al_cpl,al_cpl,399,210
794,1093,1,al_cpl,al_cpl,al_cpl,411,298
794,364,0,al_cpl,al_cpl,al_cpl,411,358
794,760,0,al_cpl,al_cpl,al_cpl,411,68
794,999,1,al_cpl,al_cpl,al_cpl,411,201
795,1398,0,al_cpl,al_cpl,al_cpl,49,513
795,1318,1,al_cpl,al_cpl,al_cpl,49,128
795,1317,0,al_cpl,al_cpl,al_cpl,49,418
795,1551,0,al_cpl,al_cpl,al_cpl,49,214
795,25,0,al_cpl,al_cpl,al_cpl,49,435
795,167,1,al_cpl,al_cpl,al_cpl,49,525
795,1502,1,al_cpl,al_cpl,al_cpl,49,210
795,473,0,al_cpl,al_cpl,al_cpl,49,78
795,1457,0,al_cpl,al_cpl,al_cpl,49,472
795,334,0,al_cpl,al_cpl,al_cpl,49,53
795,953,0,al_cpl,al_cpl,al_cpl,49,75
795,555,0,al_cpl,al_cpl,al_cpl,49,521
795,1527,1,al_cpl,al_cpl,al_cpl,49,361
795,1166,0,al_cpl,al_cpl,al_cpl,49,432
795,40,0,al_cpl,al_cpl,al_cpl,49,378
795,1161,0,al_cpl,al_cpl,al_cpl,49,421
795,767,0,al_cpl,al_cpl,al_cpl,49,462
795,1332,1,al_cpl,al_cpl,al_cpl,49,369
795,302,0,al_cpl,al_cpl,al_cpl,49,133
795,1216,0,al_cpl,al_cpl,al_cpl,49,528
796,815,0,moocDSA,mooc,mooc,68,242
796,188,0,moocDSA,mooc,mooc,68,178
796,887,0,moocDSA,mooc,mooc,68,360
796,26,0,moocDSA,mooc,mooc,68,189
796,635,0,moocDSA,mooc,mooc,68,341
796,1044,0,moocDSA,mooc,mooc,68,439
796,1302,0,moocDSA,mooc,mooc,68,331
797,896,0,al_cpl,al_cpl,al_cpl,199,230
797,995,0,al_cpl,al_cpl,al_cpl,199,425
797,336,0,al_cpl,al_cpl,al_cpl,199,294
797,582,0,al_cpl,al_cpl,al_cpl,199,1
797,1224,0,al_cpl,al_cpl,al_cpl,199,158
797,586,0,al_cpl,al_cpl,al_cpl,199,120
797,588,0,al_cpl,al_cpl,al_cpl,199,539
797,1384,0,al_cpl,al_cpl,al_cpl,199,15
797,1503,0,al_cpl,al_cpl,al_cpl,199,426
797,740,0,al_cpl,al_cpl,al_cpl,199,150
797,908,0,al_cpl,al_cpl,al_cpl,199,153
797,255,0,al_cpl,al_cpl,al_cpl,199,223
798,172,0,drive,drive,drive,357,792
799,998,0,drive,drive,drive,409,857
799,1321,1,drive,drive,drive,409,856
800,1306,0,drive,drive,drive,288,698
800,82,1,drive,drive,drive,288,704
800,577,1,drive,drive,drive,288,702
800,1369,1,drive,drive,drive,288,706
800,399,1,drive,drive,drive,288,697
800,464,1,drive,drive,drive,288,696
801,547,0,moocML,mooc,mooc,144,75
801,330,1,moocML,mooc,mooc,144,186
801,299,1,moocML,mooc,mooc,144,7
801,961,0,moocML,mooc,mooc,144,102
801,1010,1,moocML,mooc,mooc,144,123
801,429,0,moocML,mooc,mooc,144,16
801,1360,0,moocML,mooc,mooc,144,310
801,814,0,moocML,mooc,mooc,144,366
801,603,0,moocML,mooc,mooc,144,107
801,968,0,moocML,mooc,mooc,144,26
801,134,0,moocML,mooc,mooc,144,51
801,157,0,moocML,mooc,mooc,144,395
801,1133,0,moocML,mooc,mooc,144,112
801,186,1,moocML,mooc,mooc,144,183
801,1235,0,moocML,mooc,mooc,144,199
801,1039,0,moocML,mooc,mooc,144,38
802,838,0,drive,drive,drive,194,571
802,1248,0,drive,drive,drive,194,585
803,317,0,moocML,mooc,mooc,409,147
803,1533,0,moocML,mooc,mooc,409,273
803,36,0,moocML,mooc,mooc,409,244
803,1403,1,moocML,mooc,mooc,409,135
803,1434,0,moocML,mooc,mooc,409,138
803,1047,1,moocML,mooc,mooc,409,388
803,95,0,moocML,mooc,mooc,409,431
803,407,1,moocML,mooc,mooc,409,163
803,662,1,moocML,mooc,mooc,409,80
803,1582,0,moocML,mooc,mooc,409,0
803,646,0,moocML,mooc,mooc,409,91
803,1259,1,moocML,mooc,mooc,409,353
803,1396,0,moocML,mooc,mooc,409,13
803,509,0,moocML,mooc,mooc,409,383
803,843,0,moocML,mooc,mooc,409,130
803,981,0,moocML,mooc,mooc,409,96
803,1355,1,moocML,mooc,mooc,409,425
803,783,0,moocML,mooc,mooc,409,316
803,1444,0,moocML,mooc,mooc,409,325
803,799,0,moocML,mooc,mooc,409,198
803,966,0,moocML,mooc,mooc,409,311
803,1526,1,moocML,mooc,mooc,409,415
803,423,0,moocML,mooc,mooc,409,358
803,1487,1,moocML,mooc,mooc,409,33
803,616,0,moocML,mooc,mooc,409,28
803,369,0,moocML,mooc,mooc,409,237
803,244,0,moocML,mooc,mooc,409,385
803,1196,1,moocML,mooc,mooc,409,373
803,1230,0,moocML,mooc,mooc,409,36
803,881,0,moocML,mooc,mooc,409,275
803,125,0,moocML,mooc,mooc,409,438
803,688,0,moocML,mooc,mooc,409,236
803,181,0,moocML,mooc,mooc,409,53
803,855,1,moocML,mooc,mooc,409,417
803,1483,0,moocML,mooc,mooc,409,2
803,520,0,moocML,mooc,mooc,409,149
803,314,1,moocML,mooc,mooc,409,117
803,1062,0,moocML,mooc,mooc,409,118
803,620,0,moocML,mooc,mooc,409,146
803,231,1,moocML,mooc,mooc,409,328
803,93,0,moocML,mooc,mooc,409,381
803,1514,0,moocML,mooc,mooc,409,264
803,1482,0,moocML,mooc,mooc,409,271
803,178,0,moocML,mooc,mooc,409,355
803,263,0,moocML,mooc,mooc,409,396
803,156,0,moocML,mooc,mooc,409,191
803,1217,1,moocML,mooc,mooc,409,295
803,393,0,moocML,mooc,mooc,409,97
804,819,1,moocDSA,mooc,mooc,265,247
805,1257,0,moocML,mooc,mooc,115,45
805,975,0,moocML,mooc,mooc,115,203
805,1230,0,moocML,mooc,mooc,115,36
805,878,0,moocML,mooc,mooc,115,4
805,881,0,moocML,mooc,mooc,115,275
805,423,0,moocML,mooc,mooc,115,358
806,1283,1,drive,drive,drive,12,442
806,742,1,drive,drive,drive,12,439
807,337,0,moocML,mooc,mooc,104,304
807,603,0,moocML,mooc,mooc,104,107
807,296,0,moocML,mooc,mooc,104,211
807,264,0,moocML,mooc,mooc,104,309
807,1063,0,moocML,mooc,mooc,104,18
807,493,0,moocML,mooc,mooc,104,142
807,1154,0,moocML,mooc,mooc,104,134
807,360,1,moocML,mooc,mooc,104,258
807,673,0,moocML,mooc,mooc,104,29
