conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
759,1057,0,al_cpl,al_cpl,al_cpl,118,431
759,334,0,al_cpl,al_cpl,al_cpl,118,53
759,1554,0,al_cpl,al_cpl,al_cpl,118,355
759,1240,1,al_cpl,al_cpl,al_cpl,118,17
760,324,0,drive,drive,drive,146,546
761,816,1,drive,drive,drive,244,87
761,889,1,drive,drive,drive,244,638
761,294,1,drive,drive,drive,244,85
761,1252,0,drive,drive,drive,244,650
761,597,1,drive,drive,drive,244,71
761,529,1,drive,drive,drive,244,639
761,666,0,drive,drive,drive,244,642
761,225,1,drive,drive,drive,244,249
761,444,0,drive,drive,drive,244,648
761,372,1,drive,drive,drive,244,68
761,328,0,drive,drive,drive,244,649
762,547,0,moocML,mooc,mooc,422,75
762,442,0,moocML,mooc,mooc,422,357
762,1218,0,moocML,mooc,mooc,422,241
762,1582,0,moocML,mooc,mooc,422,0
762,134,0,moocML,mooc,mooc,422,51
762,124,0,moocML,mooc,mooc,422,397
762,692,0,moocML,mooc,mooc,422,131
762,477,0,moocML,mooc,mooc,422,416
762,632,1,moocML,mooc,mooc,422,230
762,628,1,moocML,mooc,mooc,422,30
762,1533,0,moocML,mooc,mooc,422,273
762,673,0,moocML,mooc,mooc,422,29
762,881,0,moocML,mooc,mooc,422,275
762,1437,0,moocML,mooc,mooc,422,214
762,264,0,moocML,mooc,mooc,422,309
762,987,0,moocML,mooc,mooc,422,348
762,592,1,moocML,mooc,mooc,422,148
762,296,0,moocML,mooc,mooc,422,211
762,181,0,moocML,mooc,mooc,422,53
762,304,0,moocML,mooc,mooc,422,202
762,779,0,moocML,mooc,mooc,422,180
762,878,0,moocML,mooc,mooc,422,4
762,943,0,moocML,mooc,mooc,422,144
762,95,1,moocML,mooc,mooc,422,431
762,404,0,moocML,mooc,mooc,422,35
762,754,0,moocML,mooc,mooc,422,238
762,297,0,moocML,mooc,mooc,422,413
762,646,1,moocML,mooc,mooc,422,91
762,1055,1,moocML,mooc,mooc,422,41
762,766,0,moocML,mooc,mooc,422,67
762,944,0,moocML,mooc,mooc,422,409
762,503,0,moocML,mooc,mooc,422,296
762,337,0,moocML,mooc,mooc,422,304
762,814,0,moocML,mooc,mooc,422,366
762,616,0,moocML,mooc,mooc,422,28
763,1384,1,al_cpl,al_cpl,al_cpl,230,15
764,561,0,moocML,mooc,mooc,150,218
764,181,0,moocML,mooc,mooc,150,53
764,58,0,moocML,mooc,mooc,150,401
764,1062,0,moocML,mooc,mooc,150,118
764,404,0,moocML,mooc,mooc,150,35
764,662,0,moocML,mooc,mooc,150,80
764,944,0,moocML,mooc,mooc,150,409
764,1271,0,moocML,mooc,mooc,150,216
764,442,0,moocML,mooc,mooc,150,357
764,443,0,moocML,mooc,mooc,150,120
764,547,0,moocML,mooc,mooc,150,75
765,56,0,drive,drive,drive,429,887
765,1419,0,drive,drive,drive,429,880
765,926,0,drive,drive,drive,429,903
766,447,1,al_cpl,al_cpl,al_cpl,454,455
767,561,0,moocML,mooc,mooc,277,218
767,1075,0,moocML,mooc,mooc,277,312
767,337,0,moocML,mooc,mooc,277,304
767,360,0,moocML,mooc,mooc,277,258
767,843,0,moocML,mooc,mooc,277,130
767,1257,0,moocML,mooc,mooc,277,45
767,662,0,moocML,mooc,mooc,277,80
767,463,0,moocML,mooc,mooc,277,8
767,881,0,moocML,mooc,mooc,277,275
768,1490,1,moocDSA,mooc,mooc,354,223
769,1171,0,moocDSA,mooc,mooc,139,99
769,261,0,moocDSA,mooc,mooc,139,215
769,1558,0,moocDSA,mooc,mooc,139,259
769,446,0,moocDSA,mooc,mooc,139,364
769,445,0,moocDSA,mooc,mooc,139,93
769,939,0,moocDSA,mooc,mooc,139,68
769,1175,0,moocDSA,mooc,mooc,139,333
769,1170,0,moocDSA,mooc,mooc,139,116
769,703,1,moocDSA,mooc,mooc,139,254
769,1315,0,moocDSA,mooc,mooc,139,346
769,717,1,moocDSA,mooc,mooc,139,249
769,1026,0,moocDSA,mooc,mooc,139,338
769,496,1,moocDSA,mooc,mooc,139,219
769,327,0,moocDSA,mooc,mooc,139,121
769,1495,0,moocDSA,mooc,mooc,139,231
769,1303,0,moocDSA,mooc,mooc,139,83
769,1021,0,moocDSA,mooc,mooc,139,340
769,636,0,moocDSA,mooc,mooc,139,210
769,251,0,moocDSA,mooc,mooc,139,23
769,1127,0,moocDSA,mooc,mooc,139,195
769,242,0,moocDSA,mooc,mooc,139,109
769,415,0,moocDSA,mooc,mooc,139,37
769,1045,0,moocDSA,mooc,mooc,139,89
769,910,1,moocDSA,mooc,mooc,139,95
769,12,1,moocDSA,mooc,mooc,139,323
769,887,0,moocDSA,mooc,mooc,139,360
769,1472,1,moocDSA,mooc,mooc,139,367
769,1106,0,moocDSA,mooc,mooc,139,252
769,1011,0,moocDSA,mooc,mooc,139,226
769,726,0,moocDSA,mooc,mooc,139,20
769,1249,0,moocDSA,mooc,mooc,139,330
769,1418,0,moocDSA,mooc,mooc,139,212
769,1442,0,moocDSA,mooc,mooc,139,306
769,26,0,moocDSA,mooc,mooc,139,189
769,19,0,moocDSA,mooc,mooc,139,365
769,1565,1,moocDSA,mooc,mooc,139,193
769,811,1,moocDSA,mooc,mooc,139,432
769,635,0,moocDSA,mooc,mooc,139,341
769,920,0,moocDSA,mooc,mooc,139,320
769,1523,0,moocDSA,mooc,mooc,139,251
769,1314,0,moocDSA,mooc,mooc,139,40
769,1302,1,moocDSA,mooc,mooc,139,331
769,188,0,moocDSA,mooc,mooc,139,178
769,257,1,moocDSA,mooc,mooc,139,291
770,588,0,al_cpl,al_cpl,al_cpl,508,539
770,87,0,al_cpl,al_cpl,al_cpl,508,2
770,1404,1,al_cpl,al_cpl,al_cpl,508,365
770,5,1,al_cpl,al_cpl,al_cpl,508,193
771,1542,1,al_cpl,al_cpl,al_cpl,311,299
771,1496,0,al_cpl,al_cpl,al_cpl,311,324
771,868,1,al_cpl,al_cpl,al_cpl,311,117
771,1481,0,al_cpl,al_cpl,al_cpl,311,39
772,772,0,al_cpl,al_cpl,al_cpl,153,162
772,740,0,al_cpl,al_cpl,al_cpl,153,150
772,132,0,al_cpl,al_cpl,al_cpl,153,122
772,336,0,al_cpl,al_cpl,al_cpl,153,294
772,964,0,al_cpl,al_cpl,al_cpl,153,537
772,1353,0,al_cpl,al_cpl,al_cpl,153,151
772,579,0,al_cpl,al_cpl,al_cpl,153,146
772,588,0,al_cpl,al_cpl,al_cpl,153,539
772,1054,0,al_cpl,al_cpl,al_cpl,153,161
772,143,0,al_cpl,al_cpl,al_cpl,153,200
772,1224,0,al_cpl,al_cpl,al_cpl,153,158
772,1341,0,al_cpl,al_cpl,al_cpl,153,290
772,1553,0,al_cpl,al_cpl,al_cpl,153,145
773,1021,0,moocDSA,mooc,mooc,95,340
773,446,0,moocDSA,mooc,mooc,95,364
773,1523,0,moocDSA,mooc,mooc,95,251
773,1206,0,moocDSA,mooc,mooc,95,122
773,422,1,moocDSA,mooc,mooc,95,22
773,1249,0,moocDSA,mooc,mooc,95,330
773,1045,0,moocDSA,mooc,mooc,95,89
773,396,0,moocDSA,mooc,mooc,95,262
773,489,0,moocDSA,mooc,mooc,95,72
773,1418,0,moocDSA,mooc,mooc,95,212
773,214,0,moocDSA,mooc,mooc,95,281
773,261,0,moocDSA,mooc,mooc,95,215
773,1490,0,moocDSA,mooc,mooc,95,223
773,1127,0,moocDSA,mooc,mooc,95,195
773,1234,1,moocDSA,mooc,mooc,95,243
773,726,0,moocDSA,mooc,mooc,95,20
773,1213,0,moocDSA,mooc,mooc,95,303
773,1165,0,moocDSA,mooc,mooc,95,217
773,887,0,moocDSA,mooc,mooc,95,360
773,1144,0,moocDSA,mooc,mooc,95,276
773,257,1,moocDSA,mooc,mooc,95,291
774,456,0,drive,drive,drive,336,343
774,1181,0,drive,drive,drive,336,867
774,1099,0,drive,drive,drive,336,743
775,1338,1,al_cpl,al_cpl,al_cpl,390,374
775,738,0,al_cpl,al_cpl,al_cpl,390,501
775,295,1,al_cpl,al_cpl,al_cpl,390,354
775,1343,1,al_cpl,al_cpl,al_cpl,390,534
775,1240,1,al_cpl,al_cpl,al_cpl,390,17
775,1502,1,al_cpl,al_cpl,al_cpl,390,210
775,189,0,al_cpl,al_cpl,al_cpl,390,437
775,1363,1,al_cpl,al_cpl,al_cpl,390,139
775,81,1,al_cpl,al_cpl,al_cpl,390,276
775,202,1,al_cpl,al_cpl,al_cpl,390,277
775,1372,1,al_cpl,al_cpl,al_cpl,390,183
775,40,1,al_cpl,al_cpl,al_cpl,390,378
776,334,0,al_cpl,al_cpl,al_cpl,95,53
776,1093,1,al_cpl,al_cpl,al_cpl,95,298
776,1216,0,al_cpl,al_cpl,al_cpl,95,528
776,1083,0,al_cpl,al_cpl,al_cpl,95,137
776,254,0,al_cpl,al_cpl,al_cpl,95,54
776,567,0,al_cpl,al_cpl,al_cpl,95,79
776,1502,1,al_cpl,al_cpl,al_cpl,95,210
776,97,0,al_cpl,al_cpl,al_cpl,95,52
776,599,0,al_cpl,al_cpl,al_cpl,95,463
777,474,0,drive,drive,drive,400,882
777,789,0,drive,drive,drive,400,897
777,347,0,drive,drive,drive,400,848
777,909,0,drive,drive,drive,400,892
777,1588,0,drive,drive,drive,400,885
778,664,1,moocDSA,mooc,mooc,435,92
778,1522,0,moocDSA,mooc,mooc,435,235
778,1489,0,moocDSA,mooc,mooc,435,400
778,723,1,moocDSA,mooc,mooc,435,177
778,1442,1,moocDSA,mooc,mooc,435,306
778,489,1,moocDSA,mooc,mooc,435,72
778,345,1,moocDSA,mooc,mooc,435,192
778,1206,1,moocDSA,mooc,mooc,435,122
778,930,1,moocDSA,mooc,mooc,435,440
778,717,1,moocDSA,mooc,mooc,435,249
778,696,1,moocDSA,mooc,mooc,435,344
778,910,1,moocDSA,mooc,mooc,435,95
778,214,1,moocDSA,mooc,mooc,435,281
778,19,1,moocDSA,mooc,mooc,435,365
779,990,1,al_cpl,al_cpl,al_cpl,304,381
779,1436,0,al_cpl,al_cpl,al_cpl,304,257
779,372,1,al_cpl,al_cpl,al_cpl,304,533
779,510,1,al_cpl,al_cpl,al_cpl,304,127
779,5,1,al_cpl,al_cpl,al_cpl,304,193
779,1159,1,al_cpl,al_cpl,al_cpl,304,542
779,597,0,al_cpl,al_cpl,al_cpl,304,476
779,1341,0,al_cpl,al_cpl,al_cpl,304,290
779,693,0,al_cpl,al_cpl,al_cpl,304,289
779,115,1,al_cpl,al_cpl,al_cpl,304,170
779,908,0,al_cpl,al_cpl,al_cpl,304,153
779,143,0,al_cpl,al_cpl,al_cpl,304,200
779,1318,1,al_cpl,al_cpl,al_cpl,304,128
779,648,1,al_cpl,al_cpl,al_cpl,304,261
779,1079,0,al_cpl,al_cpl,al_cpl,304,238
779,1484,0,al_cpl,al_cpl,al_cpl,304,140
779,1404,1,al_cpl,al_cpl,al_cpl,304,365
780,1423,0,drive,drive,drive,58,69
780,233,0,drive,drive,drive,58,422
780,699,0,drive,drive,drive,58,653
780,1169,1,drive,drive,drive,58,658
780,889,1,drive,drive,drive,58,638
780,1252,1,drive,drive,drive,58,650
780,1098,0,drive,drive,drive,58,577
780,225,1,drive,drive,drive,58,249
780,372,1,drive,drive,drive,58,68
780,666,1,drive,drive,drive,58,642
780,529,1,drive,drive,drive,58,639
780,127,1,drive,drive,drive,58,73
780,328,1,drive,drive,drive,58,649
780,787,1,drive,drive,drive,58,614
781,1486,0,moocDSA,mooc,mooc,320,280
781,214,0,moocDSA,mooc,mooc,320,281
781,190,0,moocDSA,mooc,mooc,320,114
781,593,0,moocDSA,mooc,mooc,320,62
781,1443,1,moocDSA,mooc,mooc,320,436
781,1171,0,moocDSA,mooc,mooc,320,99
781,717,0,moocDSA,mooc,mooc,320,249
781,251,0,moocDSA,mooc,mooc,320,23
781,726,0,moocDSA,mooc,mooc,320,20
781,64,0,moocDSA,mooc,mooc,320,434
781,1446,1,moocDSA,mooc,mooc,320,87
781,864,0,moocDSA,mooc,mooc,320,164
781,815,0,moocDSA,mooc,mooc,320,242
781,872,0,moocDSA,mooc,mooc,320,260
781,1175,0,moocDSA,mooc,mooc,320,333
781,1489,0,moocDSA,mooc,mooc,320,400
781,1522,0,moocDSA,mooc,mooc,320,235
781,482,0,moocDSA,mooc,mooc,320,206
781,1170,0,moocDSA,mooc,mooc,320,116
781,1213,0,moocDSA,mooc,mooc,320,303
781,415,0,moocDSA,mooc,mooc,320,37
782,1564,0,al_cpl,al_cpl,al_cpl,444,429
782,908,0,al_cpl,al_cpl,al_cpl,444,153
782,588,1,al_cpl,al_cpl,al_cpl,444,539
782,1404,1,al_cpl,al_cpl,al_cpl,444,365
782,153,1,al_cpl,al_cpl,al_cpl,444,540
783,1013,0,moocDSA,mooc,mooc,419,319
784,1053,1,drive,drive,drive,237,610
784,1101,0,drive,drive,drive,237,181
784,594,0,drive,drive,drive,237,643
784,140,0,drive,drive,drive,237,654
784,720,0,drive,drive,drive,237,554
784,1320,0,drive,drive,drive,237,586
784,1077,0,drive,drive,drive,237,634
784,449,1,drive,drive,drive,237,651
784,640,0,drive,drive,drive,237,143
784,1373,1,drive,drive,drive,237,645
784,176,1,drive,drive,drive,237,637
784,1208,0,drive,drive,drive,237,908
784,1149,0,drive,drive,drive,237,906
784,354,0,drive,drive,drive,237,623
784,1103,0,drive,drive,drive,237,907
784,79,0,drive,drive,drive,237,622
784,1519,0,drive,drive,drive,237,629
784,967,1,drive,drive,drive,237,204
784,37,0,drive,drive,drive,237,40
784,932,0,drive,drive,drive,237,647
784,1022,0,drive,drive,drive,237,655
784,1107,0,drive,drive,drive,237,646
785,1364,1,al_cpl,al_cpl,al_cpl,451,486
785,386,0,al_cpl,al_cpl,al_cpl,451,76
785,792,1,al_cpl,al_cpl,al_cpl,451,185
785,1096,0,al_cpl,al_cpl,al_cpl,451,77
786,1502,1,al_cpl,al_cpl,al_cpl,398,210
786,1093,1,al_cpl,al_cpl,al_cpl,398,298
786,752,1,al_cpl,al_cpl,al_cpl,398,524
786,1216,0,al_cpl,al_cpl,al_cpl,398,528
787,1563,0,moocDSA,mooc,mooc,440,433
787,726,0,moocDSA,mooc,mooc,440,20
787,827,1,moocDSA,mooc,mooc,440,426
787,573,0,moocDSA,mooc,mooc,440,318
787,489,0,moocDSA,mooc,mooc,440,72
787,1489,0,moocDSA,mooc,mooc,440,400
787,36,0,moocDSA,mooc,mooc,440,244
787,251,0,moocDSA,mooc,mooc,440,23
787,848,0,moocDSA,mooc,mooc,440,386
787,1391,0,moocDSA,mooc,mooc,440,34
787,1377,0,moocDSA,mooc,mooc,440,154
787,1522,0,moocDSA,mooc,mooc,440,235
787,872,0,moocDSA,mooc,mooc,440,260
787,326,0,moocDSA,mooc,mooc,440,158
787,1021,0,moocDSA,mooc,mooc,440,340
788,282,1,moocML,mooc,mooc,39,84
788,1482,0,moocML,mooc,mooc,39,271
788,1062,0,moocML,mooc,mooc,39,118
788,314,0,moocML,mooc,mooc,39,117
788,134,0,moocML,mooc,mooc,39,51
788,2,0,moocML,mooc,mooc,39,272
789,260,1,al_cpl,al_cpl,al_cpl,467,19
789,995,1,al_cpl,al_cpl,al_cpl,467,425
789,1404,1,al_cpl,al_cpl,al_cpl,467,365
789,588,1,al_cpl,al_cpl,al_cpl,467,539
789,153,1,al_cpl,al_cpl,al_cpl,467,540
789,1503,1,al_cpl,al_cpl,al_cpl,467,426
789,597,1,al_cpl,al_cpl,al_cpl,467,476
789,1258,1,al_cpl,al_cpl,al_cpl,467,321
790,1167,0,al_cpl,al_cpl,al_cpl,314,173
791,1189,0,moocDSA,mooc,mooc,361,6
791,916,0,moocDSA,mooc,mooc,361,435
791,415,0,moocDSA,mooc,mooc,361,37
791,445,0,moocDSA,mooc,mooc,361,93
791,1135,0,moocDSA,mooc,mooc,361,317
791,827,0,moocDSA,mooc,mooc,361,426
792,515,0,drive,drive,drive,106,525
793,81,1,al_cpl,al_cpl,al_cpl,399,276
793,1363,1,al_cpl,al_cpl,al_cpl,399,139
793,385,1,al_cpl,al_cpl,al_cpl,399,397
793,46,0,al_cpl,al_cpl,al_cpl,399,519
793,1502,1,al_cpl,al_cpl,al_cpl,399,210
793,1166,1,al_cpl,al_cpl,al_cpl,399,432
793,1338,1,al_cpl,al_cpl,al_cpl,399,374
793,1453,1,al_cpl,al_cpl,al_cpl,399,377
793,1343,1,al_cpl,al_cpl,al_cpl,399,534
794,760,0,al_cpl,al_cpl,al_cpl,411,68
794,1093,1,al_cpl,al_cpl,al_cpl,411,298
794,364,0,al_cpl,al_cpl,al_cpl,411,358
795,767,0,al_cpl,al_cpl,al_cpl,49,462
795,1161,0,al_cpl,al_cpl,al_cpl,49,421
795,363,0,al_cpl,al_cpl,al_cpl,49,16
795,1216,0,al_cpl,al_cpl,al_cpl,49,528
795,40,0,al_cpl,al_cpl,al_cpl,49,378
795,1398,0,al_cpl,al_cpl,al_cpl,49,513
795,1527,1,al_cpl,al_cpl,al_cpl,49,361
795,1093,1,al_cpl,al_cpl,al_cpl,49,298
795,953,0,al_cpl,al_cpl,al_cpl,49,75
795,1502,1,al_cpl,al_cpl,al_cpl,49,210
795,1457,0,al_cpl,al_cpl,al_cpl,49,472
795,473,0,al_cpl,al_cpl,al_cpl,49,78
795,167,1,al_cpl,al_cpl,al_cpl,49,525
795,81,1,al_cpl,al_cpl,al_cpl,49,276
795,392,0,al_cpl,al_cpl,al_cpl,49,518
795,1317,0,al_cpl,al_cpl,al_cpl,49,418
795,320,0,al_cpl,al_cpl,al_cpl,49,278
795,1318,1,al_cpl,al_cpl,al_cpl,49,128
795,760,0,al_cpl,al_cpl,al_cpl,49,68
795,334,0,al_cpl,al_cpl,al_cpl,49,53
795,686,0,al_cpl,al_cpl,al_cpl,49,166
796,635,0,moocDSA,mooc,mooc,68,341
796,887,0,moocDSA,mooc,mooc,68,360
796,188,0,moocDSA,mooc,mooc,68,178
796,815,0,moocDSA,mooc,mooc,68,242
796,214,0,moocDSA,mooc,mooc,68,281
797,394,0,al_cpl,al_cpl,al_cpl,199,89
797,896,0,al_cpl,al_cpl,al_cpl,199,230
797,586,0,al_cpl,al_cpl,al_cpl,199,120
797,255,0,al_cpl,al_cpl,al_cpl,199,223
797,1384,0,al_cpl,al_cpl,al_cpl,199,15
797,588,0,al_cpl,al_cpl,al_cpl,199,539
797,1525,0,al_cpl,al_cpl,al_cpl,199,363
797,740,0,al_cpl,al_cpl,al_cpl,199,150
797,1224,0,al_cpl,al_cpl,al_cpl,199,158
797,908,0,al_cpl,al_cpl,al_cpl,199,153
797,582,0,al_cpl,al_cpl,al_cpl,199,1
798,172,0,drive,drive,drive,357,792
799,998,0,drive,drive,drive,409,857
799,1321,1,drive,drive,drive,409,856
800,1369,1,drive,drive,drive,288,706
800,399,1,drive,drive,drive,288,697
800,82,1,drive,drive,drive,288,704
800,1306,0,drive,drive,drive,288,698
800,577,1,drive,drive,drive,288,702
800,464,1,drive,drive,drive,288,696
801,1010,1,moocML,mooc,mooc,144,123
801,1360,0,moocML,mooc,mooc,144,310
801,330,1,moocML,mooc,mooc,144,186
801,1062,0,moocML,mooc,mooc,144,118
801,299,1,moocML,mooc,mooc,144,7
801,547,0,moocML,mooc,mooc,144,75
801,36,0,moocML,mooc,mooc,144,244
801,442,0,moocML,mooc,mooc,144,357
801,961,0,moocML,mooc,mooc,144,102
801,429,0,moocML,mooc,mooc,144,16
801,1133,0,moocML,mooc,mooc,144,112
801,157,0,moocML,mooc,mooc,144,395
801,134,0,moocML,mooc,mooc,144,51
801,968,0,moocML,mooc,mooc,144,26
801,186,1,moocML,mooc,mooc,144,183
801,603,0,moocML,mooc,mooc,144,107
801,503,0,moocML,mooc,mooc,144,296
801,1235,0,moocML,mooc,mooc,144,199
801,1533,0,moocML,mooc,mooc,144,273
802,1248,0,drive,drive,drive,194,585
803,263,0,moocML,mooc,mooc,409,396
803,882,0,moocML,mooc,mooc,409,224
803,1482,0,moocML,mooc,mooc,409,271
803,1514,0,moocML,mooc,mooc,409,264
803,1212,0,moocML,mooc,mooc,409,372
803,124,0,moocML,mooc,mooc,409,397
803,231,1,moocML,mooc,mooc,409,328
803,195,0,moocML,mooc,mooc,409,174
803,783,0,moocML,mooc,mooc,409,316
803,407,1,moocML,mooc,mooc,409,163
803,1047,1,moocML,mooc,mooc,409,388
803,93,0,moocML,mooc,mooc,409,381
803,975,0,moocML,mooc,mooc,409,203
803,1140,0,moocML,mooc,mooc,409,49
803,881,0,moocML,mooc,mooc,409,275
803,799,0,moocML,mooc,mooc,409,198
803,1533,0,moocML,mooc,mooc,409,273
803,1582,0,moocML,mooc,mooc,409,0
803,620,0,moocML,mooc,mooc,409,146
803,646,0,moocML,mooc,mooc,409,91
803,1097,0,moocML,mooc,mooc,409,363
803,1396,0,moocML,mooc,mooc,409,13
803,830,1,moocML,mooc,mooc,409,227
803,1218,0,moocML,mooc,mooc,409,241
803,981,0,moocML,mooc,mooc,409,96
803,1062,0,moocML,mooc,mooc,409,118
803,1434,0,moocML,mooc,mooc,409,138
803,1217,1,moocML,mooc,mooc,409,295
803,509,0,moocML,mooc,mooc,409,383
803,314,1,moocML,mooc,mooc,409,117
803,1403,1,moocML,mooc,mooc,409,135
803,1526,1,moocML,mooc,mooc,409,415
803,1379,1,moocML,mooc,mooc,409,82
803,1444,0,moocML,mooc,mooc,409,325
803,563,1,moocML,mooc,mooc,409,387
803,745,0,moocML,mooc,mooc,409,324
803,277,0,moocML,mooc,mooc,409,100
803,423,0,moocML,mooc,mooc,409,358
803,1487,1,moocML,mooc,mooc,409,33
803,561,0,moocML,mooc,mooc,409,218
803,662,1,moocML,mooc,mooc,409,80
803,369,0,moocML,mooc,mooc,409,237
803,1196,1,moocML,mooc,mooc,409,373
803,1483,0,moocML,mooc,mooc,409,2
803,125,0,moocML,mooc,mooc,409,438
803,455,0,moocML,mooc,mooc,409,285
803,181,0,moocML,mooc,mooc,409,53
803,156,0,moocML,mooc,mooc,409,191
803,520,0,moocML,mooc,mooc,409,149
803,616,0,moocML,mooc,mooc,409,28
804,1175,0,moocDSA,mooc,mooc,265,333
804,819,1,moocDSA,mooc,mooc,265,247
805,881,0,moocML,mooc,mooc,115,275
805,878,0,moocML,mooc,mooc,115,4
805,423,0,moocML,mooc,mooc,115,358
805,455,0,moocML,mooc,mooc,115,285
805,1257,0,moocML,mooc,mooc,115,45
805,1212,0,moocML,mooc,mooc,115,372
805,975,0,moocML,mooc,mooc,115,203
806,1283,1,drive,drive,drive,12,442
806,742,1,drive,drive,drive,12,439
806,797,1,drive,drive,drive,12,443
807,1437,0,moocML,mooc,mooc,104,214
807,1422,0,moocML,mooc,mooc,104,42
807,297,0,moocML,mooc,mooc,104,413
807,944,0,moocML,mooc,mooc,104,409
807,754,0,moocML,mooc,mooc,104,238
807,296,0,moocML,mooc,mooc,104,211
807,264,0,moocML,mooc,mooc,104,309
807,1063,0,moocML,mooc,mooc,104,18
807,1154,0,moocML,mooc,mooc,104,134
807,603,0,moocML,mooc,mooc,104,107
807,134,0,moocML,mooc,mooc,104,51
807,673,0,moocML,mooc,mooc,104,29
807,178,0,moocML,mooc,mooc,104,355
807,1434,0,moocML,mooc,mooc,104,138
807,1582,0,moocML,mooc,mooc,104,0
807,878,0,moocML,mooc,mooc,104,4
807,432,0,moocML,mooc,mooc,104,17
807,646,0,moocML,mooc,mooc,104,91
807,595,0,moocML,mooc,mooc,104,334
807,509,0,moocML,mooc,mooc,104,383
807,442,0,moocML,mooc,mooc,104,357
807,393,0,moocML,mooc,mooc,104,97
807,881,0,moocML,mooc,mooc,104,275
807,455,0,moocML,mooc,mooc,104,285
807,317,0,moocML,mooc,mooc,104,147
807,382,0,moocML,mooc,mooc,104,171
807,477,0,moocML,mooc,mooc,104,416
807,882,0,moocML,mooc,mooc,104,224
808,1317,0,al_cpl,al_cpl,al_cpl,64,418
808,1093,1,al_cpl,al_cpl,al_cpl,64,298
808,1113,0,al_cpl,al_cpl,al_cpl,64,37
808,219,0,al_cpl,al_cpl,al_cpl,64,482
808,679,0,al_cpl,al_cpl,al_cpl,64,176
808,1301,1,al_cpl,al_cpl,al_cpl,64,25
808,1596,1,al_cpl,al_cpl,al_cpl,64,177
808,812,1,al_cpl,al_cpl,al_cpl,64,286
809,1306,0,drive,drive,drive,292,698
809,236,0,drive,drive,drive,292,705
809,1595,0,drive,drive,drive,292,898
809,1535,0,drive,drive,drive,292,699
810,924,1,drive,drive,drive,399,845
811,147,0,al_cpl,al_cpl,al_cpl,75,504
811,761,0,al_cpl,al_cpl,al_cpl,75,396
811,334,1,al_cpl,al_cpl,al_cpl,75,53
811,385,0,al_cpl,al_cpl,al_cpl,75,397
811,1057,0,al_cpl,al_cpl,al_cpl,75,431
811,914,1,al_cpl,al_cpl,al_cpl,75,95
811,1280,0,al_cpl,al_cpl,al_cpl,75,407
811,81,1,al_cpl,al_cpl,al_cpl,75,276
811,189,0,al_cpl,al_cpl,al_cpl,75,437
811,1093,1,al_cpl,al_cpl,al_cpl,75,298
811,567,0,al_cpl,al_cpl,al_cpl,75,79
811,202,0,al_cpl,al_cpl,al_cpl,75,277
811,575,0,al_cpl,al_cpl,al_cpl,75,231
811,988,0,al_cpl,al_cpl,al_cpl,75,61
812,1589,0,al_cpl,al_cpl,al_cpl,110,186
812,1404,1,al_cpl,al_cpl,al_cpl,110,365
812,143,0,al_cpl,al_cpl,al_cpl,110,200
812,1324,0,al_cpl,al_cpl,al_cpl,110,141
813,665,1,drive,drive,drive,232,229
813,1109,1,drive,drive,drive,232,601
814,150,0,drive,drive,drive,135,534
814,1250,1,drive,drive,drive,135,543
815,880,0,moocDSA,mooc,mooc,407,282
815,433,0,moocDSA,mooc,mooc,407,50
815,1336,0,moocDSA,mooc,mooc,407,141
815,596,0,moocDSA,mooc,mooc,407,90
815,1163,0,moocDSA,mooc,mooc,407,201
815,528,0,moocDSA,mooc,mooc,407,225
816,1064,0,drive,drive,drive,427,875
816,33,0,drive,drive,drive,427,890
816,101,0,drive,drive,drive,427,877
817,1294,0,moocML,mooc,mooc,102,64
817,113,1,moocML,mooc,mooc,102,125
817,117,0,moocML,mooc,mooc,102,376
817,277,1,moocML,mooc,mooc,102,100
817,429,1,moocML,mooc,mooc,102,16
817,1435,0,moocML,mooc,mooc,102,307
817,317,0,moocML,mooc,mooc,102,147
817,36,0,moocML,mooc,mooc,102,244
817,1062,0,moocML,mooc,mooc,102,118
818,156,0,moocML,mooc,mooc,404,191
818,493,0,moocML,mooc,mooc,404,142
818,157,0,moocML,mooc,mooc,404,395
818,878,0,moocML,mooc,mooc,404,4
818,874,0,moocML,mooc,mooc,404,145
818,975,0,moocML,mooc,mooc,404,203
818,1055,0,moocML,mooc,mooc,404,41
818,95,0,moocML,mooc,mooc,404,431
818,283,0,moocML,mooc,mooc,404,88
818,442,0,moocML,mooc,mooc,404,357
818,1067,0,moocML,mooc,mooc,404,81
818,341,0,moocML,mooc,mooc,404,284
818,688,0,moocML,mooc,mooc,404,236
818,361,0,moocML,mooc,mooc,404,266
819,1018,0,drive,drive,drive,187,183
819,35,0,drive,drive,drive,187,188
819,587,0,drive,drive,drive,187,186
820,1436,0,al_cpl,al_cpl,al_cpl,537,257
820,747,0,al_cpl,al_cpl,al_cpl,537,484
820,1445,0,al_cpl,al_cpl,al_cpl,537,47
820,1425,0,al_cpl,al_cpl,al_cpl,537,346
820,1397,0,al_cpl,al_cpl,al_cpl,537,154
820,1341,0,al_cpl,al_cpl,al_cpl,537,290
820,740,0,al_cpl,al_cpl,al_cpl,537,150
820,831,0,al_cpl,al_cpl,al_cpl,537,453
820,1525,0,al_cpl,al_cpl,al_cpl,537,363
