conceptA,conceptB,isPrerequisite,dataset,file,conceptA_ind,conceptB_ind,fileB
1289,940,0,al_cpl,al_cpl,210,49,al_cpl
1289,508,0,al_cpl,al_cpl,210,56,al_cpl
1289,276,0,al_cpl,al_cpl,210,255,al_cpl
1289,213,0,al_cpl,al_cpl,210,420,al_cpl
1289,219,0,al_cpl,al_cpl,210,482,al_cpl
1289,46,0,al_cpl,al_cpl,210,519,al_cpl
1289,1300,0,al_cpl,al_cpl,210,13,al_cpl
1289,1166,0,al_cpl,al_cpl,210,432,al_cpl
1289,1199,0,al_cpl,al_cpl,210,330,al_cpl
1291,597,1,al_cpl,al_cpl,426,476,al_cpl
1291,908,0,al_cpl,al_cpl,426,153,al_cpl
1291,260,1,al_cpl,al_cpl,426,19,al_cpl
1292,1248,0,drive,drive,154,585,drive
1292,1203,1,drive,drive,154,173,drive
1293,535,0,al_cpl,al_cpl,350,536,al_cpl
1293,1125,1,al_cpl,al_cpl,350,271,al_cpl
1293,1318,0,al_cpl,al_cpl,350,128,al_cpl
1293,160,0,al_cpl,al_cpl,350,247,al_cpl
1293,756,0,al_cpl,al_cpl,350,292,al_cpl
1293,1503,0,al_cpl,al_cpl,350,426,al_cpl
1294,543,1,drive,drive,65,488,drive
1294,570,0,drive,drive,65,753,drive
1296,132,0,al_cpl,al_cpl,126,122,al_cpl
1296,908,0,al_cpl,al_cpl,126,153,al_cpl
1296,1054,0,al_cpl,al_cpl,126,161,al_cpl
1296,1384,0,al_cpl,al_cpl,126,15,al_cpl
1297,816,1,drive,drive,57,87,drive
1297,328,1,drive,drive,57,649,drive
1297,877,0,drive,drive,57,482,drive
1298,194,1,drive,drive,148,562,drive
1298,947,0,drive,drive,148,635,drive
1298,148,0,drive,drive,148,176,drive
1302,780,0,al_cpl,al_cpl,490,495,al_cpl
1303,1314,0,moocDSA,mooc,342,40,mooc
1303,1194,0,moocDSA,mooc,342,208,mooc
1303,596,0,moocDSA,mooc,342,90,mooc
1304,688,0,moocML,mooc,264,236,mooc
1304,306,0,moocML,mooc,264,113,mooc
1304,156,0,moocML,mooc,264,191,mooc
1304,95,0,moocML,mooc,264,431,mooc
1304,603,0,moocML,mooc,264,107,mooc
1305,1032,0,drive,drive,256,274,drive
1305,813,0,drive,drive,256,790,drive
1306,202,1,al_cpl,al_cpl,221,277,al_cpl
1307,1482,0,moocML,mooc,302,271,mooc
1307,503,0,moocML,mooc,302,296,mooc
1307,282,1,moocML,mooc,302,84,mooc
1314,547,0,moocML,mooc,415,75,mooc
1314,1062,0,moocML,mooc,415,118,mooc
1314,1075,0,moocML,mooc,415,312,mooc
1314,404,0,moocML,mooc,415,35,mooc
1314,1422,0,moocML,mooc,415,42,mooc
1315,1240,1,al_cpl,al_cpl,361,17,al_cpl
1315,238,0,al_cpl,al_cpl,361,22,al_cpl
1315,213,0,al_cpl,al_cpl,361,420,al_cpl
1315,1093,1,al_cpl,al_cpl,361,298,al_cpl
1315,1240,1,al_cpl,al_cpl,361,17,al_cpl
1315,1338,1,al_cpl,al_cpl,361,374,al_cpl
1315,738,0,al_cpl,al_cpl,361,501,al_cpl
1316,1324,1,al_cpl,al_cpl,229,141,al_cpl
1316,5,1,al_cpl,al_cpl,229,193,al_cpl
1317,1116,0,drive,drive,122,450,drive
1319,802,1,al_cpl,al_cpl,225,26,al_cpl
1319,359,0,al_cpl,al_cpl,225,464,al_cpl
1319,641,0,al_cpl,al_cpl,225,101,al_cpl
1320,833,1,moocDSA,mooc,152,61,mooc
1320,903,0,moocDSA,mooc,152,139,mooc
1320,242,0,moocDSA,mooc,152,109,mooc
1321,156,0,moocML,mooc,273,191,mooc
1321,248,1,moocML,mooc,273,185,mooc
1321,1431,1,moocML,mooc,273,1,mooc
1321,874,0,moocML,mooc,273,145,mooc
1321,401,1,moocML,mooc,273,56,mooc
1322,1076,0,drive,drive,175,824,drive
1322,223,1,drive,drive,175,815,drive
1323,973,0,moocML,mooc,350,382,mooc
1323,547,0,moocML,mooc,350,75,mooc
1323,437,1,moocML,mooc,350,173,mooc
1323,1437,0,moocML,mooc,350,214,mooc
1323,369,0,moocML,mooc,350,237,mooc
1323,181,0,moocML,mooc,350,53,mooc
1324,1312,0,al_cpl,al_cpl,410,456,al_cpl
1325,1541,0,al_cpl,al_cpl,187,31,al_cpl
1326,87,0,al_cpl,al_cpl,335,2,al_cpl
1326,1404,1,al_cpl,al_cpl,335,365,al_cpl
1327,876,1,al_cpl,al_cpl,31,27,al_cpl
1328,816,1,drive,drive,185,87,drive
1328,699,0,drive,drive,185,653,drive
1328,1169,1,drive,drive,185,658,drive
1328,372,1,drive,drive,185,68,drive
1329,1461,0,al_cpl,al_cpl,299,301,al_cpl
1329,1236,0,al_cpl,al_cpl,299,441,al_cpl
1329,1357,0,al_cpl,al_cpl,299,203,al_cpl
1332,267,1,al_cpl,al_cpl,35,72,al_cpl
1332,624,1,al_cpl,al_cpl,35,391,al_cpl
1333,1062,0,moocML,mooc,347,118,mooc
1333,423,0,moocML,mooc,347,358,mooc
1333,369,0,moocML,mooc,347,237,mooc
1333,95,0,moocML,mooc,347,431,mooc
1333,1434,0,moocML,mooc,347,138,mooc
1333,1422,0,moocML,mooc,347,42,mooc
1333,944,0,moocML,mooc,347,409,mooc
1333,263,0,moocML,mooc,347,396,mooc
1333,1067,0,moocML,mooc,347,81,mooc
1333,616,0,moocML,mooc,347,28,mooc
1333,439,0,moocML,mooc,347,182,mooc
1333,134,0,moocML,mooc,347,51,mooc
1334,1404,1,al_cpl,al_cpl,493,365,al_cpl
1334,1324,0,al_cpl,al_cpl,493,141,al_cpl
1334,1528,0,al_cpl,al_cpl,493,229,al_cpl
1336,776,0,al_cpl,al_cpl,214,171,al_cpl
1336,436,0,al_cpl,al_cpl,214,403,al_cpl
1336,320,0,al_cpl,al_cpl,214,278,al_cpl
1336,1238,0,al_cpl,al_cpl,214,409,al_cpl
1339,126,1,al_cpl,al_cpl,145,87,al_cpl
1339,1211,0,al_cpl,al_cpl,145,152,al_cpl
1339,990,1,al_cpl,al_cpl,145,381,al_cpl
1339,1318,1,al_cpl,al_cpl,145,128,al_cpl
1340,392,0,al_cpl,al_cpl,355,518,al_cpl
1340,1019,0,al_cpl,al_cpl,355,479,al_cpl
1342,1317,1,al_cpl,al_cpl,417,418,al_cpl
1343,815,0,moocDSA,mooc,259,242,mooc
1343,636,1,moocDSA,mooc,259,210,mooc
1344,1093,1,al_cpl,al_cpl,175,298,al_cpl
1346,905,0,drive,drive,222,600,drive
1347,493,0,moocML,mooc,160,142,mooc
1347,516,0,moocML,mooc,160,101,mooc
1347,547,0,moocML,mooc,160,75,mooc
1347,124,0,moocML,mooc,160,397,mooc
1347,134,0,moocML,mooc,160,51,mooc
1348,1021,0,moocDSA,mooc,433,340,mooc
1349,1366,0,drive,drive,366,805,drive
1349,1285,0,drive,drive,366,799,drive
1350,19,0,moocDSA,mooc,193,365,mooc
1350,214,0,moocDSA,mooc,193,281,mooc
1350,251,0,moocDSA,mooc,193,23,mooc
1351,19,0,moocDSA,mooc,313,365,mooc
1352,1293,1,drive,drive,14,416,drive
1352,211,1,drive,drive,14,793,drive
1352,551,1,drive,drive,14,448,drive
1352,1043,0,drive,drive,14,538,drive
1352,344,1,drive,drive,14,797,drive
1352,515,1,drive,drive,14,525,drive
1352,1319,1,drive,drive,14,424,drive
1356,586,0,al_cpl,al_cpl,422,120,al_cpl
1356,1353,0,al_cpl,al_cpl,422,151,al_cpl
1356,884,0,al_cpl,al_cpl,422,475,al_cpl
1356,756,0,al_cpl,al_cpl,422,292,al_cpl
1356,1125,1,al_cpl,al_cpl,422,271,al_cpl
1356,995,0,al_cpl,al_cpl,422,425,al_cpl
1356,43,0,al_cpl,al_cpl,422,144,al_cpl
1356,1404,1,al_cpl,al_cpl,422,365,al_cpl
1359,727,0,al_cpl,al_cpl,483,85,al_cpl
1359,119,0,al_cpl,al_cpl,483,388,al_cpl
1359,10,0,al_cpl,al_cpl,483,427,al_cpl
1359,660,0,al_cpl,al_cpl,483,272,al_cpl
1359,1510,0,al_cpl,al_cpl,483,408,al_cpl
1359,1480,0,al_cpl,al_cpl,483,60,al_cpl
1363,445,0,moocDSA,mooc,15,93,mooc
1364,1592,0,drive,drive,320,720,drive
1366,317,0,moocML,mooc,0,147,mooc
1368,1341,0,al_cpl,al_cpl,268,290,al_cpl
1368,143,0,al_cpl,al_cpl,268,200,al_cpl
1368,693,0,al_cpl,al_cpl,268,289,al_cpl
1368,1393,0,al_cpl,al_cpl,268,371,al_cpl
1368,510,0,al_cpl,al_cpl,268,127,al_cpl
1368,1281,0,al_cpl,al_cpl,268,149,al_cpl
1368,1445,0,al_cpl,al_cpl,268,47,al_cpl
1368,1549,0,al_cpl,al_cpl,268,493,al_cpl
1368,1126,0,al_cpl,al_cpl,268,384,al_cpl
1369,878,0,moocML,mooc,27,4,mooc
1369,93,0,moocML,mooc,27,381,mooc
1369,1403,1,moocML,mooc,27,135,mooc
1369,36,0,moocML,mooc,27,244,mooc
1369,799,0,moocML,mooc,27,198,mooc
1369,881,0,moocML,mooc,27,275,mooc
1369,692,0,moocML,mooc,27,131,mooc
1369,282,0,moocML,mooc,27,84,mooc
1369,463,0,moocML,mooc,27,8,mooc
1369,248,1,moocML,mooc,27,185,mooc
1369,547,1,moocML,mooc,27,75,mooc
1369,404,1,moocML,mooc,27,35,mooc
1369,381,0,moocML,mooc,27,46,mooc
1369,1063,1,moocML,mooc,27,18,mooc
1369,162,1,moocML,mooc,27,69,mooc
1369,885,0,moocML,mooc,27,314,mooc
1369,814,0,moocML,mooc,27,366,mooc
1369,1141,0,moocML,mooc,27,239,mooc
1369,170,1,moocML,mooc,27,194,mooc
1369,950,0,moocML,mooc,27,104,mooc
1369,1235,0,moocML,mooc,27,199,mooc
1369,423,1,moocML,mooc,27,358,mooc
1369,1304,1,moocML,mooc,27,402,mooc
1369,58,0,moocML,mooc,27,401,mooc
1369,1396,0,moocML,mooc,27,13,mooc
1369,685,0,moocML,mooc,27,159,mooc
1369,387,0,moocML,mooc,27,31,mooc
1369,595,1,moocML,mooc,27,334,mooc
1369,234,1,moocML,mooc,27,257,mooc
1369,509,0,moocML,mooc,27,383,mooc
1369,1067,0,moocML,mooc,27,81,mooc
1369,231,0,moocML,mooc,27,328,mooc
1369,503,1,moocML,mooc,27,296,mooc
1369,975,0,moocML,mooc,27,203,mooc
1370,495,0,drive,drive,54,502,drive
1370,1323,1,drive,drive,54,473,drive
1372,1334,0,moocDSA,mooc,408,119,mooc
1376,313,1,drive,drive,196,569,drive
1377,257,1,moocDSA,mooc,248,291,mooc
1377,1026,0,moocDSA,mooc,248,338,mooc
1378,837,0,al_cpl,al_cpl,177,32,al_cpl
1378,219,0,al_cpl,al_cpl,177,482,al_cpl
1378,812,0,al_cpl,al_cpl,177,286,al_cpl
1378,952,0,al_cpl,al_cpl,177,64,al_cpl
1378,1113,0,al_cpl,al_cpl,177,37,al_cpl
1380,722,0,drive,drive,30,481,drive
1381,1292,1,drive,drive,62,61,drive
1382,1085,0,al_cpl,al_cpl,86,345,al_cpl
1382,336,0,al_cpl,al_cpl,86,294,al_cpl
1382,143,0,al_cpl,al_cpl,86,200,al_cpl
1382,1445,0,al_cpl,al_cpl,86,47,al_cpl
1382,453,0,al_cpl,al_cpl,86,291,al_cpl
1382,908,0,al_cpl,al_cpl,86,153,al_cpl
1383,440,1,drive,drive,231,598,drive
