conceptA,conceptB,isPrerequisite,dataset,fileA,fileB,conceptA_ind,conceptB_ind
1306,202,1,al_cpl,al_cpl,al_cpl,221,277
1307,503,0,moocML,mooc,mooc,302,296
1307,404,0,moocML,mooc,mooc,302,35
1307,1482,0,moocML,mooc,mooc,302,271
1314,1075,0,moocML,mooc,mooc,415,312
1314,404,0,moocML,mooc,mooc,415,35
1314,547,0,moocML,mooc,mooc,415,75
1314,1422,0,moocML,mooc,mooc,415,42
1314,1062,0,moocML,mooc,mooc,415,118
1315,1338,1,al_cpl,al_cpl,al_cpl,361,374
1315,238,0,al_cpl,al_cpl,al_cpl,361,22
1315,1240,1,al_cpl,al_cpl,al_cpl,361,17
1315,738,0,al_cpl,al_cpl,al_cpl,361,501
1315,363,0,al_cpl,al_cpl,al_cpl,361,16
1315,213,0,al_cpl,al_cpl,al_cpl,361,420
1316,1324,1,al_cpl,al_cpl,al_cpl,229,141
1316,5,1,al_cpl,al_cpl,al_cpl,229,193
1317,1116,0,drive,drive,drive,122,450
1319,802,1,al_cpl,al_cpl,al_cpl,225,26
1319,359,0,al_cpl,al_cpl,al_cpl,225,464
1319,641,0,al_cpl,al_cpl,al_cpl,225,101
1320,903,0,moocDSA,mooc,mooc,152,139
1321,401,1,moocML,mooc,mooc,273,56
1321,1431,1,moocML,mooc,mooc,273,1
1321,1214,0,moocML,mooc,mooc,273,181
1321,248,1,moocML,mooc,mooc,273,185
1321,1259,1,moocML,mooc,mooc,273,353
1322,223,1,drive,drive,drive,175,815
1322,1076,0,drive,drive,drive,175,824
1323,369,0,moocML,mooc,mooc,350,237
1323,547,0,moocML,mooc,mooc,350,75
1323,1437,0,moocML,mooc,mooc,350,214
1323,437,1,moocML,mooc,mooc,350,173
1323,973,0,moocML,mooc,mooc,350,382
1323,181,0,moocML,mooc,mooc,350,53
1324,1312,0,al_cpl,al_cpl,al_cpl,410,456
1325,1541,0,al_cpl,al_cpl,al_cpl,187,31
1326,1404,1,al_cpl,al_cpl,al_cpl,335,365
1326,87,0,al_cpl,al_cpl,al_cpl,335,2
1327,876,1,al_cpl,al_cpl,al_cpl,31,27
1328,1169,1,drive,drive,drive,185,658
1328,699,0,drive,drive,drive,185,653
1328,816,1,drive,drive,drive,185,87
1329,1164,0,al_cpl,al_cpl,al_cpl,299,235
1329,906,0,al_cpl,al_cpl,al_cpl,299,311
1332,267,1,al_cpl,al_cpl,al_cpl,35,72
1332,624,1,al_cpl,al_cpl,al_cpl,35,391
1333,134,0,moocML,mooc,mooc,347,51
1333,1062,0,moocML,mooc,mooc,347,118
1333,1434,0,moocML,mooc,mooc,347,138
1333,944,0,moocML,mooc,mooc,347,409
1333,423,0,moocML,mooc,mooc,347,358
1333,369,0,moocML,mooc,mooc,347,237
1333,662,0,moocML,mooc,mooc,347,80
1333,439,0,moocML,mooc,mooc,347,182
1333,1067,0,moocML,mooc,mooc,347,81
1333,263,0,moocML,mooc,mooc,347,396
1333,616,0,moocML,mooc,mooc,347,28
1333,1422,0,moocML,mooc,mooc,347,42
1333,95,0,moocML,mooc,mooc,347,431
1334,1404,1,al_cpl,al_cpl,al_cpl,493,365
1334,1528,0,al_cpl,al_cpl,al_cpl,493,229
1334,1324,0,al_cpl,al_cpl,al_cpl,493,141
1336,1093,1,al_cpl,al_cpl,al_cpl,214,298
1336,1556,0,al_cpl,al_cpl,al_cpl,214,417
1336,1238,0,al_cpl,al_cpl,al_cpl,214,409
1339,1318,1,al_cpl,al_cpl,al_cpl,145,128
1339,990,1,al_cpl,al_cpl,al_cpl,145,381
1339,1211,0,al_cpl,al_cpl,al_cpl,145,152
1339,126,1,al_cpl,al_cpl,al_cpl,145,87
1340,1019,0,al_cpl,al_cpl,al_cpl,355,479
1340,392,0,al_cpl,al_cpl,al_cpl,355,518
1342,1317,1,al_cpl,al_cpl,al_cpl,417,418
1342,1289,1,al_cpl,al_cpl,al_cpl,417,342
1343,636,1,moocDSA,mooc,mooc,259,210
1343,815,0,moocDSA,mooc,mooc,259,242
1344,837,0,al_cpl,al_cpl,al_cpl,175,32
1346,905,0,drive,drive,drive,222,600
1347,547,0,moocML,mooc,mooc,160,75
1347,134,0,moocML,mooc,mooc,160,51
1347,124,0,moocML,mooc,mooc,160,397
1347,516,0,moocML,mooc,mooc,160,101
1347,493,0,moocML,mooc,mooc,160,142
1347,973,0,moocML,mooc,mooc,160,382
1348,1021,0,moocDSA,mooc,mooc,433,340
1349,1366,0,drive,drive,drive,366,805
1349,1285,0,drive,drive,drive,366,799
1350,214,0,moocDSA,mooc,mooc,193,281
1350,19,0,moocDSA,mooc,mooc,193,365
1350,251,0,moocDSA,mooc,mooc,193,23
1351,916,0,moocDSA,mooc,mooc,313,435
1352,1293,1,drive,drive,drive,14,416
1352,1340,1,drive,drive,drive,14,775
1352,1043,0,drive,drive,drive,14,538
1352,1319,1,drive,drive,drive,14,424
1352,668,0,drive,drive,drive,14,453
1352,344,1,drive,drive,drive,14,797
1352,515,1,drive,drive,drive,14,525
1356,1125,1,al_cpl,al_cpl,al_cpl,422,271
1356,1404,1,al_cpl,al_cpl,al_cpl,422,365
1356,43,0,al_cpl,al_cpl,al_cpl,422,144
1356,884,0,al_cpl,al_cpl,al_cpl,422,475
1356,995,0,al_cpl,al_cpl,al_cpl,422,425
1356,586,0,al_cpl,al_cpl,al_cpl,422,120
1356,1353,0,al_cpl,al_cpl,al_cpl,422,151
1356,756,0,al_cpl,al_cpl,al_cpl,422,292
1359,727,0,al_cpl,al_cpl,al_cpl,483,85
1359,1480,0,al_cpl,al_cpl,al_cpl,483,60
1359,660,0,al_cpl,al_cpl,al_cpl,483,272
1359,119,0,al_cpl,al_cpl,al_cpl,483,388
1359,10,0,al_cpl,al_cpl,al_cpl,483,427
1359,1510,0,al_cpl,al_cpl,al_cpl,483,408
1363,445,0,moocDSA,mooc,mooc,15,93
1364,1592,0,drive,drive,drive,320,720
1366,783,0,moocML,mooc,mooc,0,316
1368,510,0,al_cpl,al_cpl,al_cpl,268,127
1368,1393,0,al_cpl,al_cpl,al_cpl,268,371
1368,1281,0,al_cpl,al_cpl,al_cpl,268,149
1368,1341,0,al_cpl,al_cpl,al_cpl,268,290
1368,1126,0,al_cpl,al_cpl,al_cpl,268,384
1368,1549,0,al_cpl,al_cpl,al_cpl,268,493
1368,143,0,al_cpl,al_cpl,al_cpl,268,200
1368,1445,0,al_cpl,al_cpl,al_cpl,268,47
1368,693,0,al_cpl,al_cpl,al_cpl,268,289
1369,547,1,moocML,mooc,mooc,27,75
1369,93,0,moocML,mooc,mooc,27,381
1369,885,0,moocML,mooc,mooc,27,314
1369,1235,0,moocML,mooc,mooc,27,199
1369,1141,0,moocML,mooc,mooc,27,239
1369,1304,1,moocML,mooc,mooc,27,402
1369,248,1,moocML,mooc,mooc,27,185
1369,685,0,moocML,mooc,mooc,27,159
1369,881,0,moocML,mooc,mooc,27,275
1369,387,0,moocML,mooc,mooc,27,31
1369,404,1,moocML,mooc,mooc,27,35
1369,170,1,moocML,mooc,mooc,27,194
1369,423,1,moocML,mooc,mooc,27,358
1369,950,0,moocML,mooc,mooc,27,104
1369,1396,0,moocML,mooc,mooc,27,13
1369,36,0,moocML,mooc,mooc,27,244
1369,1421,1,moocML,mooc,mooc,27,140
1369,58,0,moocML,mooc,mooc,27,401
1369,1063,1,moocML,mooc,mooc,27,18
1369,383,0,moocML,mooc,mooc,27,110
1369,1403,1,moocML,mooc,mooc,27,135
1369,595,1,moocML,mooc,mooc,27,334
1369,282,0,moocML,mooc,mooc,27,84
1369,503,1,moocML,mooc,mooc,27,296
1369,1067,0,moocML,mooc,mooc,27,81
1369,162,1,moocML,mooc,mooc,27,69
1369,632,0,moocML,mooc,mooc,27,230
1369,381,0,moocML,mooc,mooc,27,46
1369,509,0,moocML,mooc,mooc,27,383
1369,463,0,moocML,mooc,mooc,27,8
1369,231,0,moocML,mooc,mooc,27,328
1369,692,0,moocML,mooc,mooc,27,131
1369,814,0,moocML,mooc,mooc,27,366
1369,799,0,moocML,mooc,mooc,27,198
1370,1323,1,drive,drive,drive,54,473
1370,495,0,drive,drive,drive,54,502
1372,1334,0,moocDSA,mooc,mooc,408,119
1376,313,1,drive,drive,drive,196,569
1377,257,1,moocDSA,mooc,mooc,248,291
1377,1026,0,moocDSA,mooc,mooc,248,338
1378,1496,1,al_cpl,al_cpl,al_cpl,177,324
1378,679,0,al_cpl,al_cpl,al_cpl,177,176
1378,1559,0,al_cpl,al_cpl,al_cpl,177,175
1378,812,0,al_cpl,al_cpl,al_cpl,177,286
1380,722,0,drive,drive,drive,30,481
1381,1292,1,drive,drive,drive,62,61
1382,1445,0,al_cpl,al_cpl,al_cpl,86,47
1382,1085,0,al_cpl,al_cpl,al_cpl,86,345
1382,143,0,al_cpl,al_cpl,al_cpl,86,200
1382,336,0,al_cpl,al_cpl,al_cpl,86,294
1382,453,0,al_cpl,al_cpl,al_cpl,86,291
1382,908,0,al_cpl,al_cpl,al_cpl,86,153
1383,440,1,drive,drive,drive,231,598
